tweet,label,processed
ini orang lihat tidak kalau say di permak prabowo ? pdi anjing muka laknat .,negative,"['orang-orang', 'lihat', 'tidak', 'sayang', 'permak', 'prabowo', 'pdi', 'anjing', 'muka-muka', 'laknat']"
bodilah hahaha . tahu enggak aku bosan di dalam kelas ini,negative,"['bodilah', 'hahaha', 'enggak', 'bosan', 'kelas']"
nih buat yang muak menonton film indonesia di biskop . twitter.com/cinema21/statu,neutral,"['muak', 'menonton', 'film', 'indonesia', 'biskop', 'twittercomcinemastatu']"
"mau makan atau cuma sekadar duduk ngobrol sama teman di sini tempat nya cukup enak , buat mengerjakan tugas atau rapat kecil juga enak .",positive,"['makan', 'duduk', 'mengobrol', 'teman', 'enak', 'tugas', 'rapat', 'kecil-kecil', 'enak']"
"kalau masalah itu karena apa sangat relatif . ahok memang sudah diincar sejak dulu hanya karena dia beragama kristen , fpi demo saat ahok dilantik dengan tuntutan : tidak mau dipimpin gubernur kafir .",negative,"['apa-apa', 'relatif', 'ahok', 'diincar', 'beragama', 'kristen', 'fpi', 'demo', 'ahok', 'dilantik', 'tuntutan', 'tidak', 'dipimpin', 'gubernur', 'kafir']"
"suasana resto nyaman modern . jenis makanan barat . rasanya oke , harga premium . karena letak resto di atas , udara nya jadi agak dingin apalagi kalau malam tapi menyegarkan .",positive,"['suasana', 'resto', 'nyaman', 'modern', 'jenis', 'makanan', 'barat', 'oke', 'harga', 'premium', 'letak', 'resto', 'udara', 'dingin-dingin', 'malam', 'menyegarkan']"
"kata nya ketika ada sudrajat dan syaikhu , pendukung demiz terbelah",neutral,"['kata-kata', 'sudrajat', 'syaikhu', 'pendukung', 'demiz', 'terbelah']"
saya sangat membenci produk pepsodent,negative,"['membenci', 'produk', 'pepsodent']"
"waktu itu saya ke sini ramai-ramai sama teman karena ada acara arisan kampus . baik , secara umum tempat nya damai , luas dan cocok banget buat wisatawan yang mencari ketenangan . makanan nya juga variatif , dan saran harus nyobain ayam bakar yang sambal nya enak banget",positive,"['ramairamai', 'teman', 'acara', 'arisan', 'kampus', 'damai', 'luas', 'cocok', 'banget', 'wisatawan', 'mencari', 'ketenangan', 'makanan', 'variatif', 'saran', 'mencoba', 'ayam', 'bakar', 'sambal', 'enak', 'banget']"
mie nya oke banget . daging nya berasa . kuah nya juga sedep . bakso nya pas . pelayanan nya juga oke cepat dan tangkas . asik banget kalau rame-rame,positive,"['mie', 'oke', 'banget', 'daging', 'berasa', 'kuah', 'sedep', 'bakso', 'pas', 'pelayanan', 'oke', 'cepat', 'tangkas', 'asik', 'banget', 'ramerame']"
"pakai pembalut charm maxi wings , nyaman banget , tidak perlu takut bocor .",positive,"['pakai', 'pembalut', 'charm', 'maxi', 'wings', 'nyaman', 'banget', 'tidak', 'takut', 'bocor']"
"makanan nya lumayan enak , sup iga nya nikmat . anak-anak juga bisa sambil bermain karena ada playground nya .",positive,"['makanan', 'lumayan', 'enak', 'sup', 'iga', 'nikmat', 'anakanak', 'bermain', 'playground']"
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",positive,"['berjalan', 'jalan', 'jalan', 'braga', 'jangan-jangan', 'lupa', 'mampir', 'braga', 'permai', 'terkenal', 'braga', 'permai', 'es', 'krim', 'khas', 'terletak', 'pintu', 'masuk', 'braga', 'kota', 'wali', 'menikmati', 'wisata', 'kota', 'puas']"
"indomie goreng dengan telur setengah mateng , potongan sawi sama cabe , kuah menyemen cocok bet di indomie goreng . unch .",positive,"['indomie', 'goreng', 'telur', 'mateng', 'potongan', 'sawi', 'cabe', 'kuah', 'menyemen', 'cocok', 'banget', 'indomie', 'goreng', 'unch']"
"saya direkomendasikan oleh teman untuk mencoba restoran ini . terletak di sebelah butik c59 , restoran ini memiliki desain interior yang cukup tren . ada dinding mural dan waktu saya datang , jika menggambar di situ bisa mendapat makanan ringan gratis . menu nya sendiri cukup banyak variasi , dan yang saya coba waktu itu lidah bulgogi . porsi nya lumayan besar , dan harga nya cukup oke untuk turis dari jakarta .",positive,"['direkomendasikan', 'teman', 'mencoba', 'restoran', 'terletak', 'sebelah', 'butik', 'restoran', 'memiliki', 'desain', 'interior', 'tren', 'dinding', 'mural', 'menggambar', 'situ', 'makanan', 'ringan', 'gratis', 'menu', 'variasi', 'coba', 'lidah', 'bulgogi', 'porsi', 'lumayan', 'besar-besar', 'harga', 'oke', 'turis', 'jakarta']"
makan pagi nya disajikan dengan gaya buffee . harga tidak terlalu mahal .,positive,"['makan', 'pagi', 'disajikan', 'gaya', 'buffee', 'harga', 'tidak', 'mahal']"
sungguh menyiksa rasa cemburu ini,negative,"['sungguh', 'menyiksa', 'cemburu']"
betah banget di kamar nya bersih rapi dan wangi,positive,"['betah', 'banget', 'kamar', 'bersih', 'rapi', 'wangi']"
"kami keliling cari makan di mal pvj dari jam 11 siang , tapi banyak resto yang belum siap . kata nya buka jam 12 an . keburu lapar mbak . nah ketemulah sama zenbu yang sudah buka . iseng deh coba makan di sana dan ternyata kami beruntung . pilihan nya banyak . rasanya lumayan enak . tapi sekali lagi kami kebanyakan pesan . porsi nya besar , ukuran sushi nya juga besar .",positive,"['keliling', 'cari', 'makan', 'mal', 'pvj', 'jam', 'siang', 'resto', 'belum', 'kata-kata', 'buka', 'jam', 'an', 'keburu', 'lapar', 'mbak-mbak', 'ketemulah', 'zenbu', 'buka', 'iseng', 'deh', 'coba', 'makan', 'beruntung', 'pilihan', 'lumayan', 'enak', 'kebanyakan', 'pesan', 'porsi', 'besar-besar', 'ukuran', 'sushi', 'besar-besar']"
"terletak di atas kampung gajah dikit , tempat nya lumayan bagus dan adem , makanan nya kurang enak dan mahal harga nya .",positive,"['terletak', 'kampung', 'gajah', 'dikit', 'lumayan', 'bagus', 'adem', 'makanan', 'enak', 'mahal', 'harga']"
"iseng iseng buka apps mytelkomsel , woow ternyata provider kesyangan ku lagi mengadakan tukar poin berhadiah undian , langsung saja aku klik tukar poin , gampang sekali semoga aku mendapatkan hadiah nya buat ulang tahun mamah ku tercinta",positive,"['iseng', 'iseng', 'buka', 'apps', 'mytelkomsel', 'wow', 'provider', 'kesyangan', 'ku', 'mengadakan', 'tukar', 'poin', 'berhadiah', 'undian', 'langsung', 'klik', 'tukar', 'poin', 'gampang', 'semoga', 'hadiah', 'ulang', 'tahun-tahun', 'mamah', 'ku', 'tercinta']"
"sekali mencoba , saya langsung kapok . saya dan keluarga sering ke cirebon untuk makan nasi jamblang . pas tahu di bandung ada , kami coba datang . ternyata jauh berbeda , tidak seperti yang dibayangkan . rasa biasa , harga tinggi .",negative,"['mencoba', 'langsung', 'kapok', 'keluarga', 'cirebon', 'makan', 'nasi', 'jamblang', 'pas', 'bandung', 'coba', 'berbeda', 'tidak', 'dibayangkan', 'harga']"
"waktu datang ke kafe ini memang tidak pasangan tapi ramai-ramai sama teman . meski bareng taman - teman , suasana romantis kafe ini tetap terasa . suasana malam minggu , dan lampu-lampu kafe yang sedikit remang membuat suasana terasa hangat romantis ditambah home band yang menyanyikan lagu-lagu romantis top fourty . untuk makanan menurut saya si rasanya cukup , itu menurut lidah saya . harga masih terjangkau .",positive,"['kafe', 'tidak', 'pasangan', 'ramairamai', 'teman', 'bareng', 'taman', 'teman', 'suasana', 'romantis', 'kafe', 'suasana', 'malam', 'minggu', 'lampulampu', 'kafe', 'remang', 'suasana', 'hangat', 'romantis', 'ditambah', 'home', 'band', 'menyanyikan', 'lagulagu', 'romantis', 'top', 'fourty', 'makanan', 'lidah', 'harga', 'terjangkau']"
mengapaen sih jawa moektito sok mayoritas,negative,"['mengapaen', 'jawa', 'moektito', 'sok', 'mayoritas']"
konsep resto yang unik dan terkesan natural . menu makanan bervariasi dan lumayan enak . harga nya saja yang cukup tinggi dibanding resto sekelas nya . cocok untuk yang suka untuk menikmati suasana alam pedesaan .,positive,"['konsep', 'resto', 'unik', 'terkesan', 'natural', 'menu', 'makanan', 'bervariasi', 'lumayan', 'enak', 'harga', 'dibanding', 'resto', 'sekelas', 'cocok', 'suka', 'menikmati', 'suasana', 'alam', 'pedesaan']"
"restoran ini menampilkan nuansa alam , di dikelilingi tebing , air terjun , pepohonan . cocok sekali untuk bersantap bersama keluarga . makanan nya enak , berbagai menu indonesia tersedia . rekomendasi deh pokok nya",positive,"['restoran', 'menampilkan', 'nuansa', 'alam', 'dikelilingi', 'tebing', 'air', 'terjun', 'pepohonan', 'cocok', 'bersantap', 'keluarga', 'makanan', 'enak', 'menu', 'indonesia', 'tersedia', 'rekomendasi', 'deh', 'pokok']"
"walaupun tempat nya kecil dan gerah , tapi tempat makan ini selalu penuh . terletak di sekitaran jalan riau . saat jam makan siang agak susah mendapatkan parkir di sini . rasa cuanki dan batagor nya cukup enak , harga nya murah , pelayanan nya cepat . bukan tempat untuk nongkrong lama , tapi lumayan untuk ganjal perut .",positive,"['kecil-kecil', 'gerah', 'makan', 'penuh', 'terletak', 'sekitaran', 'jalan', 'riau', 'jam', 'makan', 'siang', 'susah', 'parkir', 'cuanki', 'batagor', 'enak', 'harga', 'murah', 'pelayanan', 'cepat', 'bukan', 'nongkrong', 'lumayan', 'ganjal', 'perut']"
pilihan makanan sangat bervariasi jadi enggak usah khawatir kalau pergi sama teman tetapi lagi ingin makan yang beda karena lengkap dari yang tradisonal sampai makanan jepang pun ada . juara pilihan nya !,positive,"['pilihan', 'makanan', 'bervariasi', 'enggak', 'khawatir', 'pergi', 'teman', 'makan', 'beda', 'lengkap', 'tradisonal', 'makanan', 'jepang', 'juara', 'pilihan']"
"letak nya yang strategis membuat tempat ini mudah dikunjungi dan tidak sepi pengunjung . berada di jalan juanda , dago , bandung dapat dijangkau dengan kendaraan umum atau pribadi . ada beberapa menu yang ditawarkan salah satu nya ramen dengan cita rasa tom yum . hmmm bagi anda yang baru pertamakali menikmati ramen ini salah satu yang direkomaendasikan karena rasa ikan nya tidak begitu kental . oh ya harga nya juga terjangkau , cocok .",positive,"['letak', 'strategis', 'mudah', 'dikunjungi', 'tidak', 'sepi', 'pengunjung', 'jalan', 'juanda', 'dago', 'bandung', 'dijangkau', 'kendaraan', 'pribadi', 'menu', 'ditawarkan', 'salah', 'ramen', 'cita', 'tom', 'yum', 'hmmm', 'pertamakali', 'menikmati', 'ramen', 'salah', 'direkomaendasikan', 'ikan', 'tidak', 'kental', 'oh', 'harga', 'terjangkau', 'cocok']"
"jika ke sini pilih tempat yang luar ruangan jika cuaca sedang bagus , biarpun cost besar tapi terbayar dengan pemandangan kota bandung di malam hari dan momen dengan pasangan anda saat makan malam bersama . steak nya , suki , zuppa soup cukup direkomendasikan untuk dicoba di sini",positive,"['pilih', 'ruangan', 'cuaca', 'bagus', 'biarpun', 'cost', 'besar-besar', 'terbayar', 'pemandangan', 'kota', 'bandung', 'malam', 'momen', 'pasangan', 'makan', 'malam', 'steak', 'suki', 'zuppa', 'soup', 'direkomendasikan', 'dicoba']"
"jokowi janji satu muharam hari santri . demi dia terpilih , 360 hari akan dijanjikan ke semua orang . sinting !",negative,"['jokowi', 'janji', 'muharam', 'santri', 'terpilih', 'dijanjikan', 'orang-orang', 'sinting']"
"mengecewakan , hampir semua akun gua kotor , barcode nya menyusahkan , standarisasi karena susah pula . un kali ini gamasuk akal dan tahun uji coba :",negative,"['mengecewakan', 'akun', 'gua', 'kotor', 'barcode', 'menyusahkan', 'standarisasi', 'susah', 'un', 'kali', 'gamasuk', 'akal', 'tahun-tahun', 'uji', 'coba']"
"menu mie nya macam-macam ada yang bumbu spageti segala , harga nya murah , tempat nya cukup ramai , tapi tetap oke , tempat nongkrong yang cocok kalau kelaparan tengah malam",positive,"['menu', 'mie', 'macammacam', 'bumbu', 'spageti', 'harga', 'murah', 'ramai', 'oke', 'nongkrong', 'cocok', 'kelaparan', 'malam']"
"makan nya sangat enak dan banyak pilihan , sayang tempat nya kurang luas . di samping nya ada barbershop jadi sambil menunggu pesanan bisa sambil potong rambut",positive,"['makan', 'enak', 'pilihan', 'sayang', 'luas', 'samping', 'barbershop', 'menunggu', 'pesanan', 'potong', 'rambut']"
masakan nya enak . porsi nya porsi berdua . kacang panjang daging cincang nya enak . menu yang lain juga enak . buat cemilan nya jamur enoki goreng,positive,"['masakan', 'enak', 'porsi', 'porsi', 'berdua', 'kacang', 'daging', 'cincang', 'enak', 'menu', 'enak', 'cemilan', 'jamur', 'enoki', 'goreng']"
puri bambu restorant enak sate berdua nya serta bakuteha nya enak . makanan lain pun juga enak-enak . kami sering sekali mampir ke sana .,positive,"['puri', 'bambu', 'restorant', 'enak', 'sate', 'berdua', 'bakuteha', 'enak', 'makanan', 'enakenak', 'mampir']"
kasihan prabowo dikhianati megawati,negative,"['kasihan', 'prabowo', 'dikhianati', 'megawati']"
"makanan nya enak banget super deh , coba saja di sini karena harga juga lumayan kok buat kita-kita ini , cobalah dulu",positive,"['makanan', 'enak', 'banget', 'super', 'deh', 'coba', 'harga', 'lumayan', 'kitakita', 'cobalah']"
kemarin dian membeli baju baru lewat lazada,neutral,"['kemarin', 'dian', 'membeli', 'baju', 'lazada']"
"tempat nya enak dan nyaman , makanan nya juga rasanya pas .",positive,"['enak', 'nyaman', 'makanan', 'pas']"
"tempat lumayan , yang penting masakan eropa nya benar benar lidah eropa dech , tagliatety don pedro favorit ku",positive,"['lumayan', 'masakan', 'eropa', 'benar-benar', 'benar-benar', 'lidah', 'eropa', 'deh', 'tagliatety', 'don', 'pedro', 'favorit', 'ku']"
"pemandangan nya bagus . minuman nya not bad . enak buat dipakai kongkow santai sama teman-teman , keluarga , dan someone . pelayanan nya juga bagus .",positive,"['pemandangan', 'bagus', 'minuman', 'not', 'bad', 'enak', 'dipakai', 'kongkow', 'santai', 'temanteman', 'keluarga', 'someone', 'pelayanan', 'bagus']"
"di tempat baru ini , chiba lebih luas dan lapang , kualitas makanan sama seperti yang cabang sebelumnya . personal , saya tidak begitu suka daging nya , agak keras , tapi untuk condimen nya , kentang bakar keju nya juara .",positive,"['chiba', 'luas', 'lapang', 'kualitas', 'makanan', 'cabang', 'personal', 'tidak', 'suka', 'daging', 'keras', 'condimen', 'kentang', 'bakar', 'keju', 'juara']"
"ini foton pakai handphone xiaomi note 4 , tampilan nya tidak jelas banget",negative,"['foton', 'pakai', 'handphone', 'xiaomi', 'note', 'tampilan', 'tidak', 'jelas-jelas', 'banget']"
ribut ribut . saya tidak suka kalian akur,negative,"['ribut', 'ribut', 'tidak', 'suka', 'akur']"
"positif : 1 . mi - nya , bakso - nya , siomay nya , pangsit nya . juara ! 2 . jaminan halal 3 . porsi nya cukup besar . secara keseluruhan tempat ini rekomendasi .",positive,"['positif', 'mi', 'bakso', 'siomay', 'pangsit', 'juara', 'jaminan', 'halal', 'porsi', 'besar-besar', 'rekomendasi']"
"kemarin kata nya , dia diusir dari hongkong . pasti ahokers yang meminta mereka mengusir dia dari hongkong .",negative,"['kemarin', 'kata-kata', 'diusir', 'hongkong', 'ahokers', 'mengusir', 'hongkong']"
apa itu papua badan bau hitam bodoh persis orang utan,negative,"['apa-apa', 'papua', 'badan', 'bau', 'hitam', 'bodoh', 'persis', 'orang-orang', 'utan']"
tidak sengaja ke sini waktu tahun baruan . pelayana nya mantap . ramah . makan nya macam . puas sekali ke sini . tempat nya juga enak kok,positive,"['tidak', 'sengaja', 'tahun-tahun', 'baruan', 'pelayana', 'mantap', 'ramah', 'makan', 'puas', 'enak']"
pizza nya enak banget . nasi goreng nya juga . tempat nya nyaman buat ngobrol . dapat free appetizer pula . pengen nyobain cabe nya tapi tidak keburu . maybe selanjutnya tim .,positive,"['pizza', 'enak', 'banget', 'nasi', 'goreng', 'nyaman', 'mengobrol', 'free', 'appetizer', 'pengin', 'mencoba', 'cabe', 'tidak', 'keburu', 'maybe', 'tim']"
"ini merupakan salah satu tempat makan gabungan kaki lima yang ada di jalan imam bonjol bandung . tempat ini terdiri dari banyak penjual makanan dan minuman , tetapi yang terkenal adalah hidangan kamu mie nya dengan kuah nya yang kental . tempat ini cocok untuk dikunjungi ketika waktu makan siang sampai sore . tempat nya cukup terpencil dan sedikit sulit mencari tempat parkir ketika waktu makan .",positive,"['salah', 'makan', 'gabungan', 'kaki', 'jalan', 'imam', 'bonjol', 'bandung', 'penjual', 'makanan', 'minuman', 'terkenal', 'hidangan', 'mie', 'kuah', 'kental', 'cocok', 'dikunjungi', 'makan', 'siang', 'sore', 'terpencil', 'sulit', 'mencari', 'parkir', 'makan']"
saya juga benci media sosial karena banyak kesalah pahaman antar warganet,negative,"['benci', 'media', 'sosial', 'kesalah', 'pahaman', 'warganet']"
"wajib dicoba buat pencinta menu babi . lokasi tepat di seberang paskal hyper square . selain nasi bigul , nasi bagor juga enak , beda nya ada ayam suwir dan potongan babi nya digoreng . sop bakut , selain potongan tulang dan daging yang empuk , ditaburi potongan kulit babi goreng , alias rambak mini . sosis turutan yang paling saya suka , rasa rempah nya kuat , tapi pas .",positive,"['wajib', 'dicoba', 'pencinta', 'menu', 'babi', 'lokasi', 'seberang', 'paskal', 'hyper', 'square', 'nasi', 'bigul', 'nasi', 'bagor', 'enak', 'beda', 'ayam', 'suwir', 'potongan', 'babi', 'digoreng', 'sop', 'bakut', 'potongan', 'tulang', 'daging', 'empuk', 'ditaburi', 'potongan', 'kulit', 'babi', 'goreng', 'alias', 'rambak', 'mini', 'sosis', 'turutan', 'suka', 'rempah', 'kuat', 'pas']"
"bagi tarveler yang sedang mencari makanan khas sunda di bandung , maka rumah makan sari rasa bisa menjadi pilihan . di sini kita bisa menemukan makanan khas sunda yang masih otentik dan memiliki cita rasa masakan rumahan . menu favorit saya jika ke sini adalah ayam goreng , cemplung dan sambal hejo .",positive,"['tarveler', 'mencari', 'makanan', 'khas', 'sunda', 'bandung', 'rumah', 'makan', 'sari', 'pilihan', 'menemukan', 'makanan', 'khas', 'sunda', 'otentik', 'memiliki', 'cita', 'masakan', 'rumahan', 'menu', 'favorit', 'ayam', 'goreng', 'cemplung', 'sambal', 'hejo']"
"naik busway paling bete kalau menunggu , sama seperti aku yang bosan menunggu karena kamu selalu menggantungkan cinta ku",negative,"['busway', 'bete', 'menunggu', 'bosan', 'menunggu', 'menggantungkan', 'cinta', 'ku']"
jangan mau pasang tidak rekomendasi banget . pelanggan tidak dianggap sama mereka . customer service bodo . teknisi datang kerja cuma bilang tidak bisa mengerjakan karena bukan bagian dia . what the fuck . berkali-berkali di telepon tidak ada perbaikan sampai hari ini .,negative,"['jangan-jangan', 'pasang', 'tidak', 'rekomendasi', 'banget', 'pelanggan', 'tidak', 'dianggap', 'customer', 'service', 'bodo', 'teknisi', 'kerja', 'bilang-bilang', 'tidak', 'bukan', 'what', 'the', 'fuck', 'berkaliberkali', 'telepon', 'tidak', 'perbaikan']"
"makanan yang disediakan begitu banyak dati mulai makanan lokal sampai western pun ada . yang paling saya suka yakni dessert slice cake yang dipajang tepat depan pintu masuk banyak pilihan dan rasanya pun yummyy . lalu untuk tempat anda bisa pilih tempat di dalam atau di luar tetapi biasanya ketika hujan tiba , tempat di luar ditutup . sayang nya di sini tidak bisa reservasi untuk makan malam .",positive,"['makanan', 'disediakan', 'dati', 'makanan', 'lokal', 'western', 'suka', 'dessert', 'slice', 'cake', 'dipajang', 'pintu', 'masuk', 'pilihan', 'yummyy', 'pilih', 'hujan', 'ditutup', 'sayang', 'tidak', 'reservasi', 'makan', 'malam']"
banyak jagoan pdip yang keok di pilkada .,neutral,"['jagoan', 'pdip', 'keok', 'pilkada']"
penipu,negative,['penipu']
"ini tempat paling gue suka kemarin pas ke bandung , astaga makanan nya banyak banget tempat nya juga luas dan terbuka , pemandangan nya pas malam keren banget .",positive,"['gue', 'suka', 'kemarin', 'pas', 'bandung', 'astaga', 'makanan', 'banget', 'luas', 'terbuka', 'pemandangan', 'pas', 'malam', 'keren-keren', 'banget']"
"islam itu agama sesat , harus di bakar hidup-hidup ! tunggu kami di indonesia",negative,"['islam', 'agama', 'sesat', 'bakar', 'hiduphidup', 'tunggu', 'indonesia']"
"banyak makanan , menu nya banyak sekali . tempat nya asyik untuk pemandangan dan jangan hujan saja karena banyak sekali tempat terbuka .",positive,"['makanan', 'menu', 'asyik', 'pemandangan', 'jangan-jangan', 'hujan', 'terbuka']"
kalau lagi ingin makan steak tapi dengan harga yang cukup terjangkau cocok di ws makan bersama dengan keluarga atau sahabat sangat menyenangkan . steak yang cukup enak dan murah serta orange jus yang begitu segar .,positive,"['makan', 'steak', 'harga', 'terjangkau', 'cocok', 'ws', 'makan', 'keluarga', 'sahabat', 'menyenangkan', 'steak', 'enak', 'murah', 'orange', 'jus', 'segar']"
"mungkin anak remaja akan menyukai menu minuman yang dijual di sini namun saya kurang begitu suka dengan minuman yang aneh-aneh , selain itu harga nya juga relatif mahal untuk ukuran minuman jadi masih mikir-mikir sering-sering minum di sini .",positive,"['anak-anak', 'remaja', 'menyukai', 'menu', 'minuman', 'dijual', 'suka', 'minuman', 'anehaneh', 'harga', 'relatif', 'mahal', 'ukuran', 'minuman', 'mikirmikir', 'seringsering', 'minum']"
"tempat yang nyaman dengan pemandangan bukit yang indah dan udara yang sejuk sekali , jauh dari hiruk pikuk kota , makanan nya sungguh artistik dan uenak teman pelayanan nya juga sangat memuaskan , semua karyawan nya ramah-ramah . pokok nya tempat yang pas buat ngadem ataupun cuma nongkrong-nongkrong sama teman atau keluarga . koleksi wine yang ditawarkan juga cukup beragam hampir dari semua negara penghasil wine ada di sini , pokok nya .",positive,"['nyaman', 'pemandangan', 'bukit', 'indah', 'udara', 'sejuk', 'hiruk', 'pikuk', 'kota', 'makanan', 'sungguh', 'artistik', 'uenak', 'teman', 'pelayanan', 'memuaskan', 'karyawan', 'ramahramah', 'pokok', 'pas', 'ngadem', 'nongkrongnongkrong', 'teman', 'keluarga', 'koleksi', 'wine', 'ditawarkan', 'beragam', 'negara', 'penghasil', 'wine', 'pokok']"
"tempat yang satu ini sangat elegan dan menyediakan makanan yang lezat . pelayanan nya pun sangat baik . menu yang bisa dipesan seperti nasi timbal dengan aneka lauk seperti ayam , ikan , dan lain sebagai nya , selain itu , minuman yang disajikan benar bukan minuman abal-abal . rasanya mak nyus .",positive,"['elegan', 'menyediakan', 'makanan', 'lezat', 'pelayanan', 'menu', 'dipesan', 'nasi', 'timbal', 'aneka', 'lauk', 'ayam', 'ikan', 'minuman', 'disajikan', 'benar-benar', 'bukan', 'minuman', 'abalabal', 'mak', 'nyus']"
saya akui memang pemandangan di kafe ini memang juara . meskipun saya ke sana pada malam hari tapi kita tetap bisa menikmati pemandangan cahaya kota bandung . udara di sana cukup sejuk dan segar karena letak nya yang lumayan jauh dari pusat kota dan tidak ada angkutan umum yang melewati daerah ini . untuk makanan saya waktu itu memesan spicy chicken wings dan rasanya enak .,positive,"['akui', 'pemandangan', 'kafe', 'juara', 'malam', 'menikmati', 'pemandangan', 'cahaya', 'kota', 'bandung', 'udara', 'sejuk', 'segar', 'letak', 'lumayan', 'pusat', 'kota', 'tidak', 'angkutan', 'melewati', 'daerah', 'makanan', 'memesan', 'spicy', 'chicken', 'wings', 'enak']"
"untuk soal pemandangan dan tempat cukup enak untuk dilihat dan di nikmati . tetapi dari segi pelayanan sangat kurang . pesanan kami sangat lama dan banyak salah nya , sudah lama pesan baru di informasi kalau sudah habis . tempat untuk makan pun terbatas . sangat butuh improvement . satu hal lagi , kedua kalinya saya ke sana karena penuh , kami tidak jadi masuk ke dalam .",positive,"['pemandangan', 'enak', 'nikmati', 'segi', 'pelayanan', 'pesanan', 'salah', 'pesan', 'informasi', 'habis', 'makan', 'terbatas', 'butuh', 'improvement', 'kalinya', 'penuh', 'tidak', 'masuk']"
suasana yang asri tapi sayang pelayan nya lambat . kalau order makanan sebaiknya sekaligus saja karena kalau mau order tambahan lagi biasanya susah untuk panggil petugas nya . makanan nya enak-enak dan unik . suasan nya santai dan nyaman .,positive,"['suasana', 'asri', 'sayang', 'pelayan', 'lambat', 'order', 'makanan', 'order', 'tambahan', 'susah', 'panggil', 'petugas', 'makanan', 'enakenak', 'unik', 'suasan', 'santai', 'nyaman']"
"dekat dengan rumah tinggal saya ketika di bandung , saya sering ke supermarket ini untuk membeli beberapa makanan impor , seperti pizza beku .",positive,"['rumah', 'tinggal', 'bandung', 'supermarket', 'membeli', 'makanan', 'impor', 'pizza', 'beku']"
lokasi terletak di lantai dasar festival city link mal . menyediakan makanan orang cina makanan . bagi penyuka bubur . bubur tawan ada adalah reccommended . menu lainnya lumayan enak .,positive,"['lokasi', 'terletak', 'lantai', 'dasar', 'festival', 'city', 'link', 'mal', 'menyediakan', 'makanan', 'orang-orang', 'cina', 'makanan', 'penyuka', 'bubur', 'bubur', 'tawan', 'reccommended', 'menu', 'lumayan', 'enak']"
ui umat iblis . tidak malu sama putra papua yang belajar di antara rimba hutan tapi mempunyai otak bersih .,negative,"['ui', 'umat', 'iblis', 'tidak', 'malu', 'putra', 'papua', 'belajar', 'rimba', 'hutan', 'otak', 'bersih']"
"makanan kampungan sekali udik payah ewwww banget tahu tidak cih makanan nya ada cicak , pur burung , jangkrik teru paling gila toilet kagak pernah di bersihkan meja bawah nya ada permen karet meja sampai per jamur ( menjijikan ) ( menjijikan )",negative,"['makanan', 'kampungan', 'udik', 'payah', 'ewwww', 'banget', 'tidak', 'cih', 'makanan', 'cicak', 'pur', 'burung', 'jangkrik', 'gila', 'toilet', 'kagak', 'bersihkan', 'meja', 'permen', 'karet', 'meja', 'jamur', 'menjijikan', 'menjijikan']"
"pagi sore adalah salah satu restoran padang langganan saya di bandung , rasanya enak dan harga terjangkau",positive,"['pagi', 'sore', 'salah', 'restoran', 'padang', 'langganan', 'bandung', 'enak', 'harga', 'terjangkau']"
"suasana resto cukup nyaman dengan layanan yang cukup baik . menawarkan beragam menu dengan bahan dasar seafood seperti udang , gurame , bawal , kakap , kepiting dan juga ada ayam serta sayuran . gurame goreng rasanya gurih dan renyah . sambal mangga nya enak dan nikmat . ayam goreng fillet nya juga gurih dan enak . gurame bakar kecap dibakar dengan sempurna rasanya gurih . rata-rata masakan nya enak .",positive,"['suasana', 'resto', 'nyaman', 'layanan', 'menawarkan', 'beragam', 'menu', 'bahan', 'dasar', 'seafood', 'udang', 'gurame', 'bawal', 'kakap', 'kepiting', 'ayam', 'sayuran', 'gurame', 'goreng', 'gurih', 'renyah', 'sambal', 'mangga', 'enak', 'nikmat', 'ayam', 'goreng', 'fillet', 'gurih', 'enak', 'gurame', 'bakar', 'kecap', 'dibakar', 'sempurna', 'gurih', 'ratarata', 'masakan', 'enak']"
"suasana restoran nya nyaman , rumahan pissan la . andalan utama di sini sop buntut ala oma . tetapi kadang asin kadang enak pas : tetapi lumayanlah rasanya secara keseluruhan baik masih bisa dibilang enak . harga khas kafe bandung sih .",positive,"['suasana', 'restoran', 'nyaman', 'rumahan', 'pissan', 'andalan', 'utama', 'sop', 'buntut', 'ala', 'oma', 'kadang', 'asin', 'kadang', 'enak', 'pas', 'lumayanlah', 'dibilang', 'enak', 'harga', 'khas', 'kafe', 'bandung']"
kami menjual kabel hdmi premium 1 meter beli 2 gratis 1 di lapak rich com store risvatin88,neutral,"['menjual', 'kabel', 'hdmi', 'premium', 'meter', 'beli', 'gratis', 'lapak', 'rich', 'com', 'store', 'risvatin']"
gerindra masih melakukan sejumlah pertemuan lanjutan dengan pan dan pks untuk menentukan cawapres pendamping prabowo .,neutral,"['gerindra', 'pertemuan', 'lanjutan', 'pks', 'menentukan', 'cawapres', 'pendamping', 'prabowo']"
