,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
252,1784596459092062372,Sun Apr 28 15:04:17 +0000 2024,0,@mblnk @BadmintonTalk @vidio Mungkin buat kasih pengalaman sama pemain mudanya soalnya tim Thomasnya susah bersaing terutama sektor MD beda sama tim ubernya yg jadi unggulan di turnamen ini,1784599522687213785,,mblnk,in,,0,1,0,https://twitter.com/AndikaBagaska18/status/1784599522687213785,2232350826,AndikaBagaska18
253,1784468490684117280,Sun Apr 28 15:03:59 +0000 2024,0,@firzieidris @DavidVilos @visionplusid @vidio Yg bikin kesel beberapa kali terjadi pas momen2 krusial. Inget bgt kmrn pas gol nya Witan dan Marselino tiba2 mati anjir.,1784599449685352865,,CineManiaXX,in,,0,0,0,https://twitter.com/CineManiaXX/status/1784599449685352865,1766480742614540288,CineManiaXX
254,1784468490684117280,Sun Apr 28 15:02:54 +0000 2024,0,@firzieidris @DavidVilos @visionplusid Busuk banget tuh engine dan algoritmanya @visionplusid Masa koneksi turun langsung maksa restart aplikasi atau web nya buat nurunin resolusi. Makin beban lah. @vidio masih better kalo koneksi buruk langsung otomatis nurunin resolusi tanpa perlu restart walau kadang buffering.,1784599177328222451,,firzieidris,in,,0,1,0,https://twitter.com/CineManiaXX/status/1784599177328222451,1766480742614540288,CineManiaXX
255,1784596459092062372,Sun Apr 28 15:01:43 +0000 2024,2,@BadmintonTalk @vidio Di luar dugaan Thailand tidak menurunkan juara dunia nya,1784598876290474277,,BadmintonTalk,in,,0,0,0,https://twitter.com/ElitVega20356/status/1784598876290474277,1640575307815215105,ElitVega20356
256,1784596459092062372,Sun Apr 28 15:01:36 +0000 2024,0,@BadmintonTalk @vidio Pagi badminton malam #TimnasDay Selamat berjuang atlet Indonesia.. Smg poster para atlet tdk digunakan u/ kepentingan politik praktis..!!,1784598849014858135,,BadmintonTalk,in,,0,0,0,https://twitter.com/budicahyadi168/status/1784598849014858135,4611151032,budicahyadi168
257,1784596459092062372,Sun Apr 28 14:59:32 +0000 2024,0,@BadmintonTalk @vidio Thailand tim utamanya kemana kayak Kunlavut Kantaphon Kedren/Jomkoh?,1784598328271151457,,BadmintonTalk,in,,0,1,0,https://twitter.com/prasetyo4869/status/1784598328271151457,2659962632,prasetyo4869
258,1784464896253743284,Sun Apr 28 14:58:50 +0000 2024,0,@dckydar @hasyimmah @vidio Ndlogok ketauan begok nya ,1784598153314107553,,dckydar,in,,0,1,0,https://twitter.com/Hilihisasi/status/1784598153314107553,1710203648,Hilihisasi
259,1784596459092062372,Sun Apr 28 14:58:46 +0000 2024,1,@BadmintonTalk @vidio ini thailand nyimpen tenaga apa gimana nih..?,1784598134896906243,,BadmintonTalk,in,Jogja,0,1,0,https://twitter.com/mblnk/status/1784598134896906243,373784684,mblnk
260,1784596459092062372,Sun Apr 28 14:56:24 +0000 2024,4,@BadmintonTalk @vidio Sehat2 semua team thomas terutama jojo ginting dan fajri pasti 3 kali mainndi group,1784597541201588518,,BadmintonTalk,in,,0,0,0,https://twitter.com/itskaaa24/status/1784597541201588518,1672446235800895491,itskaaa24
261,1784571878507733280,Sun Apr 28 13:14:26 +0000 2024,0,Padahal yg dari mac udah dilogout. Kenapa ya @vidio suka begini https://t.co/eV3D44Am3v,1784571878507733280,https://pbs.twimg.com/media/GMQSpijbIAAOE6D.jpg,,in,,0,1,0,https://twitter.com/billydolmen/status/1784571878507733280,75417610,billydolmen
262,1784568326624333854,Sun Apr 28 13:00:19 +0000 2024,1,Dr. Cheon seorang dukun gadungan yang nggak percaya hal mistis bahkan soal kesurupan! Sampai kapan nih dia membohongi publik? Nonton Dr. Cheon and The Lost Talisman di Vidio &gt;&gt; https://t.co/4MHVOvneyq #drcheonandthelosttalisman #drcheonandthelosttalismandividio https://t.co/TfagEeYSxV,1784568326624333854,https://pbs.twimg.com/media/GMQPYSlawAEDhJM.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784568326624333854,2766004975,vidio
263,1784353387993002279,Sun Apr 28 12:48:26 +0000 2024,1,@juvefcdotcom @DiMarzio @SkySport @vidio tolong siarin serie A lagi untuk musim depan,1784565336068730987,,juvefcdotcom,in,"Tangerang, Indonesia",0,0,0,https://twitter.com/dmzdms/status/1784565336068730987,130736560,dmzdms
264,1784564359693586935,Sun Apr 28 12:46:07 +0000 2024,0,@azwardiacla Hai kak mohon maaf atas ketidaknyamanannya mohon infokan kendala lebih detailnya melalui DM yaa agar bisa mimin cek lebih lanjut-AF,1784564752066478201,,azwardiacla,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1784564752066478201,2766004975,vidio
265,1784564359693586935,Sun Apr 28 12:44:33 +0000 2024,0,@Inter lagi pesta malah diputusi siarannya sama @vidio. ,1784564359693586935,,Inter,in,🇮🇩 +62 651,0,1,0,https://twitter.com/azwardiacla/status/1784564359693586935,98147485,azwardiacla
266,1784561583672471585,Sun Apr 28 12:34:22 +0000 2024,0,@onyourmarkllee Hai kak untuk nonton SPOTV di Vidio kamu harus berlangganan Paket SPOTV yaa -DR,1784561796210425946,,onyourmarkllee,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784561796210425946,2766004975,vidio
267,1784561583672471585,Sun Apr 28 12:33:31 +0000 2024,0,@vidio min klo belinya yg paket platinum bisa akses spotv apa tetep harus langganan spotv terpisah?,1784561583672471585,,vidio,in,,0,1,0,https://twitter.com/onyourmarkllee/status/1784561583672471585,1278681163335266304,onyourmarkllee
268,1784558755990147345,Sun Apr 28 12:22:17 +0000 2024,8,VOTING NABILA TAQIYYAHH‼️‼️‼️ @sctv @vidio https://t.co/GwjysSQWYW,1784558755990147345,https://pbs.twimg.com/media/GMQGtjebUAAL3qA.jpg,,in,,0,2,2,https://twitter.com/soursallyy12/status/1784558755990147345,1725447847670431744,soursallyy12
269,1784557460797489553,Sun Apr 28 12:17:56 +0000 2024,0,@YosichaR Hi Kak silahkan DM Mimin yaa untuk dicek lebih lanjut pada kendala mu ️ -FH,1784557662153421223,,YosichaR,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784557662153421223,2766004975,vidio
270,1784557460797489553,Sun Apr 28 12:17:08 +0000 2024,0,@vidio tolooong diperbaikii ini kek mana ngelag mulu pas nonton motogp,1784557460797489553,,vidio,in,,0,1,0,https://twitter.com/YosichaR/status/1784557460797489553,1020954138379599872,YosichaR
271,1784556458056769875,Sun Apr 28 12:15:31 +0000 2024,0,@khazardhy_ Hi Kak silahkan DM Mimin yaa untuk Mimin bantu cek lebih lanjut kendala mu ️ -FH,1784557053106905186,,khazardhy_,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784557053106905186,2766004975,vidio
272,1784556458056769875,Sun Apr 28 12:14:26 +0000 2024,0,@vidio benerin server lu asuw udah bayar mahal2 tpi nge lag,1784556779684421976,,vidio,in,,0,1,0,https://twitter.com/khazardhy_/status/1784556779684421976,1156036396760481793,khazardhy_
273,1784556458056769875,Sun Apr 28 12:13:49 +0000 2024,0,@khazardhy_ Hai kak terkait kendalammu silahkan DM mimin untuk lebih detailnya ya kak -GL,1784556622905479639,,khazardhy_,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784556622905479639,2766004975,vidio
274,1784545421601493252,Sun Apr 28 11:30:36 +0000 2024,0,@dangalfaruq Hai kak mohon maaf pertandingan U-23 tidak siarkan di vidio ya kak -GL,1784545750594232378,,dangalfaruq,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784545750594232378,2766004975,vidio
275,1784545421601493252,Sun Apr 28 11:29:18 +0000 2024,0,@vidio Indonesia u23 paket yang mana?,1784545421601493252,,vidio,in,,0,1,0,https://twitter.com/dangalfaruq/status/1784545421601493252,1679532492318191617,dangalfaruq
276,1784414963009999111,Sun Apr 28 11:14:51 +0000 2024,1,@bukanhoaxxx padahal @vidio juga bisa,1784541783885832595,,bukanhoaxxx,in,the fox city,0,0,0,https://twitter.com/dahbhujug/status/1784541783885832595,1280855023,dahbhujug
277,1784018784862515500,Sun Apr 28 08:42:56 +0000 2024,0,@ginanjartamtomo @bhulukhuduktv @vidio @VidioSports Enakan vision+ sdh include AFC U23,1784503555782824319,,ginanjartamtomo,in,"DKI Jakarta, Indonesia",0,0,0,https://twitter.com/arfan1978/status/1784503555782824319,2282890542,arfan1978
278,1784468490684117280,Sun Apr 28 08:26:32 +0000 2024,0,@firzieidris @RuudBukanGullit Ak dah berenti langganan vision+ aplikasi lemot sering ngadat. Kalo app langganan buat ak mah ga ada yg ngalahin @vidio puas dan siaran banyak hampir semua ada,1784499426909946336,,firzieidris,in,"Cikarang, Indonesia",0,0,0,https://twitter.com/Arisjo/status/1784499426909946336,130825199,Arisjo
279,1784468490684117280,Sun Apr 28 08:02:38 +0000 2024,1,@firzieidris @visionplusid Gak ngefek..itu protest pas lawan jordan..eh pas lawan korsel sama juga Emang payah aja @visionplusid gak layak blass dapetin hak siar...bagus @vidio kemana2,1784493413175599356,,kopralnyatenhag,in,,0,0,1,https://twitter.com/kopralnyatenhag/status/1784493413175599356,1542868405916958721,kopralnyatenhag
280,1784488399958851776,Sun Apr 28 07:48:07 +0000 2024,0,@Lisanlbp Halo kak mohon maaf atas kendala mu bisa sampaikan detail nya melalui DM yaa -SD,1784489760071020960,,Lisanlbp,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784489760071020960,2766004975,vidio
281,1784140303223726348,Sat Apr 27 12:28:57 +0000 2024,2,@KelvinMP_WWE @MafiaWasit Setuju Menu &amp; tampilan di app @vidio so far sih lebih eye-catching &amp; user friendly drpd yg 1 nya itu IMO,1784198044470448379,,KelvinMP_WWE,in,"Kota Surabaya, Jawa Timur",0,0,0,https://twitter.com/firmanfjahja/status/1784198044470448379,2333412012,firmanfjahja
282,1784184575994040468,Sat Apr 27 12:25:59 +0000 2024,0,@Info_SerieA Udh langganan @vidio setahun,1784197300430197072,,Info_SerieA,in,"Cirebon Barat, Indonesia",0,0,0,https://twitter.com/officialSurya58/status/1784197300430197072,748473612080812032,officialSurya58
283,1784121203961262541,Sat Apr 27 12:22:00 +0000 2024,0,@Septiaan_Re @BadmintonTalk @vidio Tayang,1784196296066437300,,Septiaan_Re,tl,"East Java, Indonesia",0,0,0,https://twitter.com/vavavaisVey/status/1784196296066437300,1085001543777042433,vavavaisVey
284,1784192373263835233,Sat Apr 27 12:09:08 +0000 2024,0,@manggitgaris Hai kak untuk pertandingan Inter vs Torino tayang secara live pukul 17:30 WIB di aplikasi Vidio yaa -GC,1784193059674321284,,manggitgaris,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784193059674321284,2766004975,vidio
285,1784192373263835233,Sat Apr 27 12:06:25 +0000 2024,0,Min jadwal Inter yang bener kapan yak @vidio https://t.co/VuDp2KpEPX,1784192373263835233,https://pbs.twimg.com/media/GMK5gCYaEAAIB7y.jpg,,in,Dragonstone,0,1,0,https://twitter.com/manggitgaris/status/1784192373263835233,448579151,manggitgaris
286,1784154577111339017,Sat Apr 27 12:05:00 +0000 2024,0,@kaminarinafas @febhrian @GIBOLofficial @PSSI @vidio mau beli mas Vidio aplikasi murah dan ramah buat warga. Gk sama dg MNC buat susah dan Mahal.,1784192017083601283,,kaminarinafas,in,,0,0,0,https://twitter.com/Febrian71885830/status/1784192017083601283,1243755762813288450,Febrian71885830
287,1784140303223726348,Sat Apr 27 11:59:52 +0000 2024,0,@REALSJWOO @MafiaWasit @vidio Kalo gak salah hak siar timnas udh sama @vidio tp gak tau mulai nya kapan,1784190725334466985,,REALSJWOO,in,Indonesia,0,0,0,https://twitter.com/muh_irfani17/status/1784190725334466985,717824312,muh_irfani17
288,1784140303223726348,Sat Apr 27 11:58:21 +0000 2024,6,@KelvinMP_WWE @MafiaWasit @vidio streaming langganan no.1 di indonesia yang lain hanya meniru vidio atau ikut-ikutan,1784190345439522945,,KelvinMP_WWE,in,Indonesia,0,0,0,https://twitter.com/nanojr17/status/1784190345439522945,758990256091766784,nanojr17
289,1784187501164581004,Sat Apr 27 11:47:03 +0000 2024,0,ini kalo ga tayangun court 2 terus Thomas Cup tanggal 29 Indonesia vs Thailand ga ditayangin live?! Yang bener aja rugi dah bayar buat nonton Indo!!! @vidio,1784187501164581004,,,in,,0,0,0,https://twitter.com/PMskk15/status/1784187501164581004,1304725798050381824,PMskk15
290,1784121203961262541,Sat Apr 27 11:39:54 +0000 2024,0,@BadmintonTalk @vidio pdhl kayanya menarik klo jojo ms1,1784185703175438550,,BadmintonTalk,in,South Korea,0,0,0,https://twitter.com/wei_youno/status/1784185703175438550,2189795972,wei_youno
291,1784184385039937681,Sat Apr 27 11:34:40 +0000 2024,0,@vidio ini thomas uber cuman nayangin court 1?! Court 2 ga ditayangin?!,1784184385039937681,,vidio,tl,,0,0,0,https://twitter.com/PMskk15/status/1784184385039937681,1304725798050381824,PMskk15
292,1784140303223726348,Sat Apr 27 11:19:25 +0000 2024,0,@aldimsyarif27 @MafiaWasit @vidio Gw dlu rutin langganan karna ibu gw tiap hari nonton mamah dedeh bang. Gw mah gapernah nonton vision+ bang Gw nonton selalu di @vidio,1784180544944882113,,aldimsyarif27,in,,0,0,0,https://twitter.com/REALSJWOO/status/1784180544944882113,1119468623217610752,REALSJWOO
293,1784140303223726348,Sat Apr 27 11:17:06 +0000 2024,0,@REALSJWOO @MafiaWasit @vidio Jangan langsung langganan setahun kalo Vision+ langganannya kalo timnas mau main aja. Kalo lagi gak ada jadwal timnas langganan Vidio.,1784179965195612194,,REALSJWOO,in,Bandung,0,1,0,https://twitter.com/aldimsyarif27/status/1784179965195612194,199126293,aldimsyarif27
294,1784121203961262541,Sat Apr 27 11:14:40 +0000 2024,0,@pirringg halo kak betul yaa untuk menyaksikan tayangan Thomas Uber Cup silahkan berlangganan paket SPOTV -IK,1784179352302931980,,pirringg,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784179352302931980,2766004975,vidio
295,1784018784862515500,Sat Apr 27 11:11:43 +0000 2024,0,@Gegiar5 @bhulukhuduktv @vidio @VidioSports Hi kak boleh minta link WAG nya?,1784178609890136131,,Gegiar5,in,,0,3,0,https://twitter.com/lemonadepn2123/status/1784178609890136131,1717097207445520384,lemonadepn2123
296,1784121203961262541,Sat Apr 27 11:10:04 +0000 2024,0,@vidio @Pododonggirls masa harus bayar min,1784178195744555417,,vidio,in,,0,1,0,https://twitter.com/pirringg/status/1784178195744555417,1110569542210600962,pirringg
297,1784174362905739582,Sat Apr 27 11:02:23 +0000 2024,0,@arifsidy Baik kak mohon maaf atas kendala yang dialami terkait kendala kamu sudah mimin teruskan melalui DM ya -GC,1784176261658755576,,arifsidy,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784176261658755576,2766004975,vidio
298,1784174362905739582,Sat Apr 27 10:59:18 +0000 2024,0,@vidio udah dm dari awal april blok. makanya jangan ganti2 admin,1784175483468558812,,vidio,in,,0,1,0,https://twitter.com/arifsidy/status/1784175483468558812,1729725708703080448,arifsidy
299,1784018784862515500,Sat Apr 27 10:57:23 +0000 2024,1,@bhulukhuduktv @vidio @VidioSports Ni ceritanya udah dibayar Vidio gitu kah ,1784175000851013739,,bhulukhuduktv,in,,0,0,0,https://twitter.com/mail_co_id/status/1784175000851013739,1381128138822873089,mail_co_id
300,1784018784862515500,Sat Apr 27 10:56:48 +0000 2024,0,@InisialFsaja @BayuSigma88 @bhulukhuduktv @vidio @VidioSports Aku pake amerika,1784174853844799572,,InisialFsaja,in,Jakarta Capital Region,0,0,0,https://twitter.com/madmoiselledrie/status/1784174853844799572,367151128,madmoiselledrie
301,1784156683075494174,Sat Apr 27 09:47:45 +0000 2024,0,@titootito Halo kak jika ada kendala atau ketidaknyamanan silakan sampaikan detail nya melalui DM yaa -SD,1784157480165265881,,titootito,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784157480165265881,2766004975,vidio
302,1784124172123455767,Sat Apr 27 09:44:52 +0000 2024,0,@BetaKopites @vidio Narasinya udah ngga wajib menang demi mengamankan titel gelar premier league ya? Wkwkwk,1784156752264802568,,BetaKopites,in,Di alam bawah sadarmu..,0,0,0,https://twitter.com/hidahidaan/status/1784156752264802568,129745434,hidahidaan
303,1784156683075494174,Sat Apr 27 09:44:35 +0000 2024,0,woi itu Live IBL suara commentator nya mute aja dong jadi double gini pusing bjir @vidio,1784156683075494174,,,in,"ÜT: -6.9402122,107.7304576",1,1,0,https://twitter.com/titootito/status/1784156683075494174,91787333,titootito
304,1784124172123455767,Sat Apr 27 09:39:06 +0000 2024,0,@BetaKopites @vidio terap ilmu pasrah. biar menang,1784155303019487286,,BetaKopites,in,trinidad and tobago,0,0,0,https://twitter.com/oliberriannn/status/1784155303019487286,2758461814,oliberriannn
305,1784146952885772474,Sat Apr 27 09:38:43 +0000 2024,0,@inginuangbanyak @KABAR_CHELSEA @vidio Cok ampe sensitif,1784155206156243376,,inginuangbanyak,in,,0,0,0,https://twitter.com/FauziHibras/status/1784155206156243376,1346726475542642689,FauziHibras
306,1784121203961262541,Sat Apr 27 09:36:12 +0000 2024,0,@TriyadiBondan @BadmintonTalk @vidio Iya msh yg lama,1784154572229156958,,TriyadiBondan,in,Palembang,0,0,0,https://twitter.com/miaamalia24/status/1784154572229156958,371155303,miaamalia24
307,1784146952885772474,Sat Apr 27 09:33:24 +0000 2024,0,@inginuangbanyak @KABAR_CHELSEA @vidio Sekali kali ramal clean sheet kek https://t.co/d8n0uiW0lt,1784153867221131551,https://pbs.twimg.com/media/GMKWfNCaAAAeaeY.jpg,inginuangbanyak,in,,0,1,0,https://twitter.com/FauziHibras/status/1784153867221131551,1346726475542642689,FauziHibras
308,1784121203961262541,Sat Apr 27 09:28:24 +0000 2024,0,@BadmintonTalk @vidio Kenapa ginting masih jadi MS1? Apa ini masih pake ranking yg lama?,1784152608338546858,,BadmintonTalk,in,"Bogor, Jawa Barat Indonesia",0,1,0,https://twitter.com/TriyadiBondan/status/1784152608338546858,2343595500,TriyadiBondan
309,1784150453388968105,Sat Apr 27 09:21:03 +0000 2024,0,@ardian_mp Halo kak silakan untuk pastikan setting pada Google Play mu dan jika masih terkendala bisa untuk akses pembelian melalui website https://t.co/8N2Kp6UqEi yaa dan pastikan sudah terhubung dengan akun mu. Jika masih terkendala juga silakan untuk DM yaa kak -SD,1784150756897243164,,ardian_mp,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784150756897243164,2766004975,vidio
310,1784150469377658961,Sat Apr 27 09:20:48 +0000 2024,0,@rizatomawa Hai kak terkait kendalamu bisa disampaikan lebih lanjut melalui DM ya agar dilakukan pengecekan -HI,1784150697954701361,,rizatomawa,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784150697954701361,2766004975,vidio
311,1784150469377658961,Sat Apr 27 09:19:54 +0000 2024,0,@vidio woiii ini kenapa nonton moto gp tiap Squeeze Frame Ads jadi patah2 kualitasnya sangat MENJENGKELKAN!!!,1784150469377658961,,vidio,in,,0,1,0,https://twitter.com/rizatomawa/status/1784150469377658961,78517462,rizatomawa
312,1784150453388968105,Sat Apr 27 09:19:50 +0000 2024,0,@vidio min kenapa nda bisa beli paket ini? https://t.co/35OxIRrP0m,1784150453388968105,https://pbs.twimg.com/media/GMKTYcLakAAvSqD.jpg,vidio,in,Morosi.,0,1,0,https://twitter.com/ardian_mp/status/1784150453388968105,345920596,ardian_mp
313,1784121203961262541,Sat Apr 27 09:18:25 +0000 2024,0,@BadmintonTalk @vidio Lah udah ada lagi TUC tumben bgt gw ga ikutin perihal ttg badminton Ampe gatau ada TUC ,1784150094276972660,,BadmintonTalk,in,"Batang, Indonesia",0,0,0,https://twitter.com/CalonImammu477/status/1784150094276972660,2157671004,CalonImammu477
314,1784124172123455767,Sat Apr 27 09:15:07 +0000 2024,0,@BetaKopites @vidio minimal main yg bener soal menang atau ga itu belakangan. klo title race udh pupus masih ada jatah ucl yg harus diperjuangkan. gas reds,1784149264509395251,,BetaKopites,in,,0,0,0,https://twitter.com/BibiJoane/status/1784149264509395251,1601850305586417664,BibiJoane
315,1784139658559172846,Sat Apr 27 09:14:46 +0000 2024,0,@txtdarioren Baik ka akan direspon melalui DM ya ka -KA,1784149178148634661,,txtdarioren,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784149178148634661,2766004975,vidio
316,1784139658559172846,Sat Apr 27 09:14:06 +0000 2024,0,@vidio sudah saya dm ya min,1784149008090554766,,vidio,in,,0,1,0,https://twitter.com/txtdarioren/status/1784149008090554766,1296667991703093248,txtdarioren
317,1784018784862515500,Sat Apr 27 09:11:41 +0000 2024,1,@ginanjartamtomo Halo kak untuk match BWF Uber Cup Indonesia vs Hong Kong akan tayang pada jam (22:00) delay dan untuk tayangan Live nya di Vidio ada BWF Thomas Cup Indonesia vs England pada jam (17:00) tayang di Vidio ya kak -SD,1784148401212600428,,ginanjartamtomo,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784148401212600428,2766004975,vidio
318,1784146952885772474,Sat Apr 27 09:11:33 +0000 2024,0,@KABAR_CHELSEA @vidio Berharap kalah aja sih ... kalo bisa 5-0,1784148368111079591,,KABAR_CHELSEA,in,,1,0,0,https://twitter.com/sasuka_chelsea/status/1784148368111079591,1526013921844334592,sasuka_chelsea
319,1784146952885772474,Sat Apr 27 09:10:32 +0000 2024,0,@KABAR_CHELSEA @vidio Aston Villa 1-2 Chelsea Moga winn biar bisa nonton Chelsea ga cuma highlight doang ,1784148110345953740,,KABAR_CHELSEA,in,,0,0,0,https://twitter.com/kalokalou13826/status/1784148110345953740,1686416274803568641,kalokalou13826
320,1784018784862515500,Sat Apr 27 09:10:05 +0000 2024,0,@vidio @nengdarma Ku kira akunku yg eror. Kok delay. Pdahal masih lumayan lama. Ternyata https://t.co/R3QRd5TVCw,1784147998806831573,https://pbs.twimg.com/media/GMKRJnFaYAAYzsT.jpg,vidio,in,Indonesia,0,0,0,https://twitter.com/just_anomTok/status/1784147998806831573,422326406,just_anomTok
321,1784121203961262541,Sat Apr 27 07:39:55 +0000 2024,0,@BadmintonTalk @vidio kenapa jojo gak diganti chico aja biar simpan tenaga?,1784125307240563148,,BadmintonTalk,in,,0,1,0,https://twitter.com/yourmoera/status/1784125307240563148,1557325541338152960,yourmoera
322,1784124172123455767,Sat Apr 27 07:39:49 +0000 2024,0,@BetaKopites @vidio Yang penting masuk ucl,1784125283848835164,,BetaKopites,tl,Tembalang Semarang,0,0,0,https://twitter.com/Indorowo/status/1784125283848835164,840138510,Indorowo
323,1784124172123455767,Sat Apr 27 07:38:57 +0000 2024,0,@BetaKopites @vidio Luput maneh kayaknya tahun ini Ipul,1784125066189709478,,BetaKopites,in,,0,0,0,https://twitter.com/Tjel0up/status/1784125066189709478,881504623072133120,Tjel0up
324,1784124172123455767,Sat Apr 27 07:35:24 +0000 2024,33,MATCHDAYYYY!!! WEST HAM VS LIVERPOOL. SABTU 27 APRIL 2024. K.O 18.30 WIB. LIVE ON @vidio MENANG ATAU KALAH KALIAN SUDAH BERUSAHA SEJAUH INI DAN KAMI BANGGA REDS!!! #LFC https://t.co/POeghOeB2u,1784124172123455767,https://pbs.twimg.com/media/GMJ7er5bkAAFHme.jpg,,in,Indonesia,1,8,0,https://twitter.com/BetaKopites/status/1784124172123455767,1093997036985147392,BetaKopites
325,1784121203961262541,Sat Apr 27 07:35:01 +0000 2024,1,@Septiaan_Re Hai kak saksikan di Vidio yaa -HI,1784124075998417240,,Septiaan_Re,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784124075998417240,2766004975,vidio
326,1784121203961262541,Sat Apr 27 07:34:16 +0000 2024,0,@BadmintonTalk @vidio di inews ga tayangkah??,1784123887443390632,,BadmintonTalk,in,Bekasi Utara - Jawa Barat,0,2,0,https://twitter.com/Septiaan_Re/status/1784123887443390632,2589893009,Septiaan_Re
327,1784121203961262541,Sat Apr 27 07:33:19 +0000 2024,7,@BadmintonTalk @vidio Aku doakan TC bisa dibawa pulang lagi edisi tahun ini Bismillaah.... Tim UC juga semangaat yg penting semangat juang smg dpt medali ya Tim UC edisi tahun ini Ga bisa nonton,1784123648821088694,,BadmintonTalk,in,Indonesia,0,0,0,https://twitter.com/ayanahawa/status/1784123648821088694,1193291725,ayanahawa
328,1784121203961262541,Sat Apr 27 07:29:56 +0000 2024,0,@alfianto_ian @BadmintonTalk @vidio Ternyata begituuuu.. terima kasiiihh kak,1784122795666157876,,alfianto_ian,in,,0,0,0,https://twitter.com/setengahtirek/status/1784122795666157876,1334822542737993728,setengahtirek
329,1784121203961262541,Sat Apr 27 07:29:34 +0000 2024,0,@BadmintonTalk @vidio Fajri semoga waras ya ketemu MD ini karena biasanya mayan kesusahan,1784122702179233920,,BadmintonTalk,in,e a r t h,0,0,0,https://twitter.com/tinywiw/status/1784122702179233920,860845946434867200,tinywiw
330,1784121203961262541,Sat Apr 27 07:27:13 +0000 2024,0,@setengahtirek @BadmintonTalk @vidio Yang dipake rank sebelum BAC,1784122111654818043,,setengahtirek,in,,0,0,0,https://twitter.com/Ko_Halim/status/1784122111654818043,137020703,Ko_Halim
331,1784121203961262541,Sat Apr 27 07:27:04 +0000 2024,2,@setengahtirek @BadmintonTalk @vidio Soalnya penentuan MS1 MD1 dll pakai ranking sebelum Jojo nyalip Ginting,1784122073352433838,,setengahtirek,in,"Jakarta, Indonesia",0,1,0,https://twitter.com/alfianto_ian/status/1784122073352433838,1133290995347443713,alfianto_ian
332,1784121203961262541,Sat Apr 27 07:26:32 +0000 2024,0,@BadmintonTalk @vidio Mantull @vidio,1784121940644680080,,BadmintonTalk,in,"Jakarta, Indonesia",0,0,0,https://twitter.com/alfianto_ian/status/1784121940644680080,1133290995347443713,alfianto_ian
333,1784121203961262541,Sat Apr 27 07:25:41 +0000 2024,0,@BadmintonTalk @vidio Yang paham tolong jelasin kenapa Ginting masih MS1,1784121727641129009,,BadmintonTalk,in,,0,2,0,https://twitter.com/setengahtirek/status/1784121727641129009,1334822542737993728,setengahtirek
334,1784121203961262541,Sat Apr 27 07:23:37 +0000 2024,318,Mampukah Indonesia meraih kemenangan pertamanya? Siapa nih yang ga sabar buat nonton laga perdana Tim Thomas Cup Indonesia di #ThomasCup2024 Saksikan laga Indonesia vs Inggris mulai 17.00 WIB di @vidio. Jangan lewatkan keseruannya! #SportTerlengkapAdaDiVidio #TUC2024 https://t.co/tzB2ToolGR,1784121203961262541,https://pbs.twimg.com/media/GMJ4x70asAAGKw-.jpg,,in,,45,23,82,https://twitter.com/BadmintonTalk/status/1784121203961262541,2941773157,BadmintonTalk
335,1784117719081885812,Sat Apr 27 07:22:02 +0000 2024,0,@BadmintonTalk @vidio Njir kok alwi gak ciko but bisalah wi,1784120806081245322,,BadmintonTalk,in,Indonesia,0,0,0,https://twitter.com/mnc99_/status/1784120806081245322,3007736011,mnc99_
336,1784117719081885812,Sat Apr 27 07:14:31 +0000 2024,0,@vidio @BadmintonTalk Min.. jgn nge-jinx ,1784118917465813101,,vidio,in,,0,0,0,https://twitter.com/marigold_07/status/1784118917465813101,1060040158894940160,marigold_07
337,1784116879734513758,Sat Apr 27 07:06:26 +0000 2024,3,Series original Vidio The Perfect Strangers sudah tersedia di @vidio Series bergenre drama yang dibumbui banyak konflik dengan bumbu action &amp; elemen misteri ini akan memberikan tontonan seru &amp; fresh dengan 2 bintang utama memikat dalam sosok Maxime Bouttier &amp; Baby Tsabina https://t.co/IwVfqoDx9o,1784116879734513758,https://pbs.twimg.com/media/GMJ02BabgAAm0HP.jpg,,in,"Bogor, Jawa Barat",0,1,3,https://twitter.com/Nontoners/status/1784116879734513758,43699669,Nontoners
