,conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
203,1784719150105219270,Mon Apr 29 05:34:32 +0000 2024,0,"['sedih', 'nonton', 'facebook']",1784818529155547591,,sarister12,in,,0,0,0,https://twitter.com/AtikAti90342156/status/1784818529155547591,1231143615721639936,AtikAti90342156
204,1784074231371997467,Mon Apr 29 01:13:59 +0000 2024,0,"['kak', 'maaf', 'ketidaknyamanan', 'sila', 'kirim', 'rekam', 'detail', 'kendala', 'dm', 'yaa', 'sd']",1784752960909840412,,mibnuy,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784752960909840412,2766004975,vidio
205,1784074231371997467,Mon Apr 29 01:12:10 +0000 2024,0,"['cek', 'om', 'nayangin', 'suns', 'timberwolves']",1784752503550316743,,vidio,in,,0,1,0,https://twitter.com/mibnuy/status/1784752503550316743,86295711,mibnuy
206,1784596459092062372,Mon Apr 29 01:06:10 +0000 2024,0,"['thailand', 'kenal', 'indonesia']",1784750992174796859,,BadmintonTalk,in,Indonesia,0,0,0,https://twitter.com/Rinie_moeet/status/1784750992174796859,1683812318,Rinie_moeet
207,1784749279825023007,Mon Apr 29 00:59:22 +0000 2024,57,"['lupa', 'nonton', 'thomas', 'cup', 'pagi', 'king', 'indo', 'cabang', 'badminton', 'main', 'vs', 'thailand', 'nonton']",1784749279825023007,,,in,Indonesia,0,1,0,https://twitter.com/utdfocusid/status/1784749279825023007,1345281599605075969,utdfocusid
208,1784596459092062372,Mon Apr 29 00:47:39 +0000 2024,0,"['nontonnya', 'lolos', 'fase', 'grup']",1784746335331320142,,BadmintonTalk,in,,0,0,0,https://twitter.com/Julyana_ik/status/1784746335331320142,2420078444,Julyana_ik
209,1784596459092062372,Mon Apr 29 00:22:16 +0000 2024,0,"['wow', 'semangat']",1784739945887981710,,BadmintonTalk,in,BTS's Galaxy,0,0,0,https://twitter.com/originryuna2/status/1784739945887981710,1336109073729634310,originryuna2
210,1784719150105219270,Mon Apr 29 00:13:34 +0000 2024,0,"['indo', 'menang', 'kunlavud']",1784737756364808439,,bhulukhuduktv,in,,0,1,0,https://twitter.com/kekey60507506/status/1784737756364808439,1566603148633878528,kekey60507506
211,1784596459092062372,Mon Apr 29 00:02:09 +0000 2024,0,"['thai', 'padang', 'junior', 'ny']",1784734881102373358,,BadmintonTalk,in,"Kepulauan Riau, Indonesia",0,0,0,https://twitter.com/andriandjaya_/status/1784734881102373358,2681299644,andriandjaya_
212,1784596459092062372,Sun Apr 28 23:48:56 +0000 2024,2,"['remeh', 'lap', 'liat', 'kemarin', 'bakri', 'pas', 'lawan', 'england', 'mas', 'md', 'thai', 'kemarin', 'sulit', 'lakhsya', 'duo', 'cireng', 'main', 'rubber', 'kalah', 'kelas', 'kalah', 'main', 'lap', 'suka', 'kalah']",1784731558366351654,,pakbudbugs,in,,0,0,0,https://twitter.com/JaengelsYo79322/status/1784731558366351654,1751078104611844096,JaengelsYo79322
213,1784719150105219270,Sun Apr 28 23:34:28 +0000 2024,0,"['link', 'haram']",1784727916783472912,,bhulukhuduktv,in,"5.1477° S, 119.4327° E",0,0,0,https://twitter.com/andumberrr/status/1784727916783472912,1555048424835543040,andumberrr
214,1784596459092062372,Sun Apr 28 23:33:01 +0000 2024,3,"['asik', 'thailand', 'masang', 'junior']",1784727552936001811,,BadmintonTalk,in, indonesia,1,1,0,https://twitter.com/pakbudbugs/status/1784727552936001811,71170173,pakbudbugs
215,1784719150105219270,Sun Apr 28 23:28:16 +0000 2024,0,"['full', 'power', 'iya', 'kalah', 'thailand', 'pakai', 'main', 'lap']",1784726357660066118,,bhulukhuduktv,in,,0,1,0,https://twitter.com/rizki_kaut18799/status/1784726357660066118,1708052390010908672,rizki_kaut18799
216,1784722122277064934,Sun Apr 28 23:11:27 +0000 2024,3,"['lupa', 'thomas', 'cup', 'pagi', 'indonesia', 'vs', 'thailand']",1784722122277064934,,,in,"Stamford Bridge, England",0,0,1,https://twitter.com/KABAR_CHELSEA/status/1784722122277064934,339643428,KABAR_CHELSEA
217,1784174362905739582,Sun Apr 28 23:09:15 +0000 2024,0,"['kak', 'kait', 'kendala', 'info', 'mimin', 'dm', 'yaa', 'fp']",1784721569031602595,,arifsidy,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784721569031602595,2766004975,vidio
218,1784174362905739582,Sun Apr 28 23:03:33 +0000 2024,0,"['keluh', 'live', 'streaming', 'hp', 'tv', 'error']",1784720135682756872,https://pbs.twimg.com/media/GMSZgVMa4AEiQJD.jpg,arifsidy,in,,0,2,0,https://twitter.com/arifsidy/status/1784720135682756872,1729725708703080448,arifsidy
219,1784719150105219270,Sun Apr 28 22:59:38 +0000 2024,58,"['tim', 'thomas', 'indonesia', 'menang', 'laga', 'indonesia', 'vs', 'thailand', 'pagi', 'wib', 'live', 'on']",1784719150105219270,,,in,"DKI Jakarta, Indonesia",0,23,7,https://twitter.com/bhulukhuduktv/status/1784719150105219270,1305173451137720321,bhulukhuduktv
220,1784596459092062372,Sun Apr 28 22:44:45 +0000 2024,1,"['yaa', 'guys', 'remeh', 'lawan', 'kemarin', 'sulit', 'skuad', 'india', 'goodluck', 'boys']",1784715402792391044,,BadmintonTalk,in,,0,0,0,https://twitter.com/22daris__/status/1784715402792391044,1386552083688542211,22daris__
221,1784596459092062372,Sun Apr 28 22:03:53 +0000 2024,1,"['lengah', 'gaes', 'biarpun', 'skuad', 'utama', 'tha', 'turun']",1784705118941901233,,BadmintonTalk,in,Indonesia,0,0,0,https://twitter.com/asnianoy/status/1784705118941901233,112342980,asnianoy
222,1784596459092062372,Sun Apr 28 21:29:08 +0000 2024,0,"['joting', 'main']",1784696376389161185,,BadmintonTalk,in,Indonesia,0,0,0,https://twitter.com/Yunita_Parandan/status/1784696376389161185,232460327,Yunita_Parandan
223,1784625328419373097,Sun Apr 28 16:51:19 +0000 2024,0,"['oke', 'terima', 'kasih', 'ku', 'langgan', 'multiple', 'device']",1784626458167837002,,vidio,in,"Nilüfer, Türkiye",0,0,0,https://twitter.com/Adhirizkyputra/status/1784626458167837002,60019798,Adhirizkyputra
224,1784625328419373097,Sun Apr 28 16:48:47 +0000 2024,0,"['kak', 'kendala', 'multiple', 'device', 'mimin', 'saran', 'silah', 'app', 'vidio', 'tunggu', 'menit', 'coba', 'akses', 'kak', 'akun', 'akses', 'device', 'ps']",1784625820549660814,,Adhirizkyputra,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784625820549660814,2766004975,vidio
225,1784625328419373097,Sun Apr 28 16:46:49 +0000 2024,0,"['selamat', 'malam', 'komplain', 'nonton', 'livestream', 'wta', 'langgan', 'premium', 'solusi']",1784625328419373097,https://pbs.twimg.com/media/GMRDRxUbEAEeldd.jpg,,in,"Nilüfer, Türkiye",0,1,0,https://twitter.com/Adhirizkyputra/status/1784625328419373097,60019798,Adhirizkyputra
226,1784596459092062372,Sun Apr 28 16:41:47 +0000 2024,0,"['kak', 'tonton', 'langgan', 'paket', 'spotv', 'yaa', 'fp']",1784624059160105366,,grecynda_,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784624059160105366,2766004975,vidio
227,1784596459092062372,Sun Apr 28 16:40:57 +0000 2024,0,"['btw', 'kunlavut', 'turun', 'yaa']",1784623849872732175,,BadmintonTalk,in,"east java, indonesia🕊💐",0,0,0,https://twitter.com/grecynda_/status/1784623849872732175,1763269270337982464,grecynda_
228,1784596459092062372,Sun Apr 28 16:39:57 +0000 2024,0,"['video', 'mesri', 'premium']",1784623600101953782,,BadmintonTalk,in,"east java, indonesia🕊💐",0,1,0,https://twitter.com/grecynda_/status/1784623600101953782,1763269270337982464,grecynda_
229,1784596459092062372,Sun Apr 28 16:30:33 +0000 2024,3,"['tim', 'thomas', 'thailand', 'tim', 'uber', 'indonesia', 'diturunin', 'squad', 'muda']",1784621233314902267,,BadmintonTalk,in,Tangerang -- Jogjakarta,0,0,0,https://twitter.com/ayiiSANTOSO/status/1784621233314902267,75827057,ayiiSANTOSO
230,1784596459092062372,Sun Apr 28 16:08:12 +0000 2024,0,"['seru', 'ah', 'thai', 'full', 'team']",1784615611500470504,,BadmintonTalk,in,,0,0,0,https://twitter.com/kekey60507506/status/1784615611500470504,1566603148633878528,kekey60507506
231,1784577282939716016,Sun Apr 28 16:02:31 +0000 2024,0,"['yippie', 'makasih']",1784614180185858334,https://pbs.twimg.com/tweet_video_thumb/GMQ5IjEaQAAnyMW.jpg,vidio,in,Jakarta,0,0,0,https://twitter.com/rinibagyo/status/1784614180185858334,180335170,rinibagyo
232,1784596459092062372,Sun Apr 28 16:01:48 +0000 2024,1,"['kirain', 'kunlavut', 'kedren', 'jomkoh']",1784613999973433535,,BadmintonTalk,in,Universe,0,0,0,https://twitter.com/masyazalav/status/1784613999973433535,67881716,masyazalav
233,1784577282939716016,Sun Apr 28 15:55:07 +0000 2024,0,"['kak', 'thomas', 'cup', 'indonesia', 'vs', 'thailand', 'tayang', 'vidio', 'ps']",1784612317902356541,,rinibagyo,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784612317902356541,2766004975,vidio
234,1784464896253743284,Sun Apr 28 15:53:02 +0000 2024,1,"['wkwk', 'bein', 'sport']",1784611790854488237,,Hilihisasi,in,Indonesia,0,0,0,https://twitter.com/dckydar/status/1784611790854488237,1191397843803623424,dckydar
235,1784577282939716016,Sun Apr 28 15:51:51 +0000 2024,0,['disiarin'],1784611493415453172,,ZonaBulutangkis,in,Jakarta,0,1,0,https://twitter.com/rinibagyo/status/1784611493415453172,180335170,rinibagyo
236,1784596459092062372,Sun Apr 28 15:47:02 +0000 2024,7,"['optimis', 'guys', 'tolong', 'respect', 'main', 'keluarin', 'potensi', 'ngeremehin']",1784610282393968922,,BadmintonTalk,in,,0,0,0,https://twitter.com/Papayy42033770/status/1784610282393968922,1427325211863490560,Papayy42033770
237,1784596459092062372,Sun Apr 28 15:34:32 +0000 2024,1,['indonesia'],1784607138318635323,,BadmintonTalk,in,"Tangerang, Indonesia",0,0,0,https://twitter.com/thvblueskyy/status/1784607138318635323,636072231,thvblueskyy
238,1784596459092062372,Sun Apr 28 15:26:02 +0000 2024,0,['thai'],1784604999844302954,,BadmintonTalk,in,,0,0,0,https://twitter.com/TimiMycat/status/1784604999844302954,1265852842687909888,TimiMycat
239,1784596459092062372,Sun Apr 28 15:21:22 +0000 2024,0,['sadar'],1784603825049116775,,BadmintonTalk,in,Kuburan Kuno Bibi Lung,0,0,0,https://twitter.com/lintanglangit15/status/1784603825049116775,1281864705846308864,lintanglangit15
240,1784596459092062372,Sun Apr 28 15:19:50 +0000 2024,0,['woiyaa'],1784603436874604583,,kwintall,in,Jogja,0,0,0,https://twitter.com/mblnk/status/1784603436874604583,373784684,mblnk
241,1784596459092062372,Sun Apr 28 15:17:33 +0000 2024,0,"['md', 'mayan', 'mas', 'nama']",1784602861839782163,,renandasher,in,"Berlin, Deutschland",0,0,0,https://twitter.com/Jeeyroo/status/1784602861839782163,1222419370665828352,Jeeyroo
242,1784596459092062372,Sun Apr 28 15:17:27 +0000 2024,0,['hmm'],1784602837345014008,,BadmintonTalk,in,,0,0,0,https://twitter.com/diamondswanlake/status/1784602837345014008,1115508342959558656,diamondswanlake
243,1784596459092062372,Sun Apr 28 15:16:52 +0000 2024,2,"['view', 'gun', 'katena', 'kedrensupak']",1784602690494054583,,prasetyo4869,in,"Berlin, Deutschland",0,0,0,https://twitter.com/Jeeyroo/status/1784602690494054583,1222419370665828352,Jeeyroo
244,1784596459092062372,Sun Apr 28 15:14:19 +0000 2024,5,"['kuat', 'thailand', 'simpan', 'olimpiade', 'kah']",1784602050363523081,,BadmintonTalk,in,,0,0,0,https://twitter.com/SamsungLipatDua/status/1784602050363523081,1693937278283030528,SamsungLipatDua
245,1784596459092062372,Sun Apr 28 15:13:14 +0000 2024,0,"['kenal', 'tim', 'thailand', 'ckck']",1784601776018366787,,BadmintonTalk,in,,0,1,0,https://twitter.com/renandasher/status/1784601776018366787,174281416,renandasher
246,1784018784862515500,Sun Apr 28 15:10:33 +0000 2024,1,"['asik', 'vidio', 'mah']",1784601103038087428,,lianitsme,in,,0,0,0,https://twitter.com/whyndinda/status/1784601103038087428,833600027574444032,whyndinda
247,1784596459092062372,Sun Apr 28 15:09:33 +0000 2024,0,"['runner', 'up', 'lolos', 'grup']",1784600848078897391,,AndikaBagaska18,in,Jogja,0,1,0,https://twitter.com/mblnk/status/1784600848078897391,373784684,mblnk
248,1784596459092062372,Sun Apr 28 15:09:14 +0000 2024,0,"['bawa', 'thomas', 'berita', 'skuad']",1784600769616060527,,ElitVega20356,in,,0,1,0,https://twitter.com/prasetyo4869/status/1784600769616060527,2659962632,prasetyo4869
249,1784600628054085800,Sun Apr 28 15:08:40 +0000 2024,0,"['epl', 'nobar', 'illegal', 'pidana', 'nonton', 'vidio', 'bayar', 'izin', 'mending', 'urus', 'nonton', 'pakai', 'link', 'haram']",1784600628054085800,,,in,Jakarta Capital Region,0,0,0,https://twitter.com/umeeenzzz/status/1784600628054085800,1113354406265741313,umeeenzzz
250,1784599568493269092,Sun Apr 28 15:05:21 +0000 2024,0,"['kak', 'kait', 'kendala', 'info', 'mimin', 'dm', 'yaa', 'fp']",1784599792599118182,,satansooya,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784599792599118182,2766004975,vidio
251,1784596459092062372,Sun Apr 28 15:05:02 +0000 2024,1,"['maybe', 'olympic', 'kunlavut', 'selesai', 'cedera', 'kemarin', 'menang', 'lawan', 'pranoy']",1784599713314115969,,prasetyo4869,in,,0,1,0,https://twitter.com/ElitVega20356/status/1784599713314115969,1640575307815215105,ElitVega20356
252,1784596459092062372,Sun Apr 28 15:04:17 +0000 2024,0,"['kasih', 'alam', 'main', 'muda', 'tim', 'thomasnya', 'susah', 'saing', 'utama', 'sektor', 'md', 'beda', 'tim', 'uber', 'unggul', 'turnamen']",1784599522687213785,,mblnk,in,,0,1,0,https://twitter.com/AndikaBagaska18/status/1784599522687213785,2232350826,AndikaBagaska18
253,1784468490684117280,Sun Apr 28 15:03:59 +0000 2024,0,"['bikin', 'kesal', 'pas', 'momen', 'krusial', 'kemarin', 'pas', 'gol', 'witan', 'marselino', 'mati']",1784599449685352865,,CineManiaXX,in,,0,0,0,https://twitter.com/CineManiaXX/status/1784599449685352865,1766480742614540288,CineManiaXX
254,1784468490684117280,Sun Apr 28 15:02:54 +0000 2024,0,"['busuk', 'tuh', 'engine', 'algoritmanya', 'koneksi', 'turun', 'maksa', 'restart', 'aplikasi', 'web', 'nurunin', 'resolusi', 'beban', 'better', 'koneksi', 'buruk', 'otomatis', 'nurunin', 'resolusi', 'restart', 'kadang', 'buffering']",1784599177328222451,,firzieidris,in,,0,1,0,https://twitter.com/CineManiaXX/status/1784599177328222451,1766480742614540288,CineManiaXX
255,1784596459092062372,Sun Apr 28 15:01:43 +0000 2024,2,"['duga', 'thailand', 'turun', 'juara', 'dunia']",1784598876290474277,,BadmintonTalk,in,,0,0,0,https://twitter.com/ElitVega20356/status/1784598876290474277,1640575307815215105,ElitVega20356
256,1784596459092062372,Sun Apr 28 15:01:36 +0000 2024,0,"['pagi', 'badminton', 'malam', 'selamat', 'juang', 'atlet', 'indonesia', 'moga', 'poster', 'atlet', 'politik', 'praktis']",1784598849014858135,,BadmintonTalk,in,,0,0,0,https://twitter.com/budicahyadi168/status/1784598849014858135,4611151032,budicahyadi168
257,1784596459092062372,Sun Apr 28 14:59:32 +0000 2024,0,"['thailand', 'tim', 'utama', 'kunlavut', 'kantaphon', 'kedren', 'jomkoh']",1784598328271151457,,BadmintonTalk,in,,0,1,0,https://twitter.com/prasetyo4869/status/1784598328271151457,2659962632,prasetyo4869
258,1784464896253743284,Sun Apr 28 14:58:50 +0000 2024,0,"['ndlogok', 'tau', 'begok']",1784598153314107553,,dckydar,in,,0,1,0,https://twitter.com/Hilihisasi/status/1784598153314107553,1710203648,Hilihisasi
259,1784596459092062372,Sun Apr 28 14:58:46 +0000 2024,1,"['thailand', 'nyimpen', 'tenaga', 'gimana']",1784598134896906243,,BadmintonTalk,in,Jogja,0,1,0,https://twitter.com/mblnk/status/1784598134896906243,373784684,mblnk
260,1784596459092062372,Sun Apr 28 14:56:24 +0000 2024,4,"['sehat', 'team', 'thomas', 'utama', 'jojo', 'ginting', 'fajri', 'mainndi', 'group']",1784597541201588518,,BadmintonTalk,in,,0,0,0,https://twitter.com/itskaaa24/status/1784597541201588518,1672446235800895491,itskaaa24
261,1784571878507733280,Sun Apr 28 13:14:26 +0000 2024,0,"['mac', 'dilogout', 'suka']",1784571878507733280,https://pbs.twimg.com/media/GMQSpijbIAAOE6D.jpg,,in,,0,1,0,https://twitter.com/billydolmen/status/1784571878507733280,75417610,billydolmen
262,1784568326624333854,Sun Apr 28 13:00:19 +0000 2024,1,"['cheon', 'dukun', 'gadungan', 'percaya', 'mistis', 'surup', 'bohong', 'publik', 'nonton', 'cheon', 'and', 'the', 'lost', 'talisman', 'vidio']",1784568326624333854,https://pbs.twimg.com/media/GMQPYSlawAEDhJM.jpg,,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784568326624333854,2766004975,vidio
263,1784353387993002279,Sun Apr 28 12:48:26 +0000 2024,1,"['tolong', 'siarin', 'serie', 'musim']",1784565336068730987,,juvefcdotcom,in,"Tangerang, Indonesia",0,0,0,https://twitter.com/dmzdms/status/1784565336068730987,130736560,dmzdms
264,1784564359693586935,Sun Apr 28 12:46:07 +0000 2024,0,"['kak', 'maaf', 'ketidaknyamanannya', 'info', 'kendala', 'detail', 'dm', 'yaa', 'mimin', 'cek', 'af']",1784564752066478201,,azwardiacla,in,Indonesia,0,0,1,https://twitter.com/vidio/status/1784564752066478201,2766004975,vidio
265,1784564359693586935,Sun Apr 28 12:44:33 +0000 2024,0,"['pesta', 'putus', 'siar']",1784564359693586935,,Inter,in,🇮🇩 +62 651,0,1,0,https://twitter.com/azwardiacla/status/1784564359693586935,98147485,azwardiacla
266,1784561583672471585,Sun Apr 28 12:34:22 +0000 2024,0,"['kak', 'nonton', 'spotv', 'vidio', 'langgan', 'paket', 'spotv', 'yaa']",1784561796210425946,,onyourmarkllee,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784561796210425946,2766004975,vidio
267,1784561583672471585,Sun Apr 28 12:33:31 +0000 2024,0,"['beli', 'paket', 'platinum', 'akses', 'spotv', 'langgan', 'spotv', 'pisah']",1784561583672471585,,vidio,in,,0,1,0,https://twitter.com/onyourmarkllee/status/1784561583672471585,1278681163335266304,onyourmarkllee
268,1784558755990147345,Sun Apr 28 12:22:17 +0000 2024,8,"['voting', 'nabila', 'taqiyyahh']",1784558755990147345,https://pbs.twimg.com/media/GMQGtjebUAAL3qA.jpg,,in,,0,2,2,https://twitter.com/soursallyy12/status/1784558755990147345,1725447847670431744,soursallyy12
269,1784557460797489553,Sun Apr 28 12:17:56 +0000 2024,0,"['hi', 'kak', 'silah', 'dm', 'mimin', 'yaa', 'cek', 'kendala', 'mu', 'fh']",1784557662153421223,,YosichaR,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784557662153421223,2766004975,vidio
270,1784557460797489553,Sun Apr 28 12:17:08 +0000 2024,0,"['tolong', 'diperbaikii', 'kek', 'ngelag', 'pas', 'nonton', 'motogp']",1784557460797489553,,vidio,in,,0,1,0,https://twitter.com/YosichaR/status/1784557460797489553,1020954138379599872,YosichaR
271,1784556458056769875,Sun Apr 28 12:15:31 +0000 2024,0,"['hi', 'kak', 'silah', 'dm', 'mimin', 'yaa', 'mimin', 'bantu', 'cek', 'kendala', 'mu', 'fh']",1784557053106905186,,khazardhy_,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784557053106905186,2766004975,vidio
272,1784556458056769875,Sun Apr 28 12:14:26 +0000 2024,0,"['benerin', 'server', 'asuw', 'bayar', 'mahal', 'nge', 'lag']",1784556779684421976,,vidio,in,,0,1,0,https://twitter.com/khazardhy_/status/1784556779684421976,1156036396760481793,khazardhy_
273,1784556458056769875,Sun Apr 28 12:13:49 +0000 2024,0,"['kak', 'kait', 'kendalammu', 'silah', 'dm', 'mimin', 'detail', 'kak', 'gl']",1784556622905479639,,khazardhy_,in,Indonesia,0,1,0,https://twitter.com/vidio/status/1784556622905479639,2766004975,vidio
274,1784545421601493252,Sun Apr 28 11:30:36 +0000 2024,0,"['kak', 'maaf', 'tanding', 'siar', 'vidio', 'kak', 'gl']",1784545750594232378,,dangalfaruq,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784545750594232378,2766004975,vidio
275,1784545421601493252,Sun Apr 28 11:29:18 +0000 2024,0,"['indonesia', 'paket']",1784545421601493252,,vidio,in,,0,1,0,https://twitter.com/dangalfaruq/status/1784545421601493252,1679532492318191617,dangalfaruq
276,1784414963009999111,Sun Apr 28 11:14:51 +0000 2024,1,[],1784541783885832595,,bukanhoaxxx,in,the fox city,0,0,0,https://twitter.com/dahbhujug/status/1784541783885832595,1280855023,dahbhujug
277,1784018784862515500,Sun Apr 28 08:42:56 +0000 2024,0,"['vision', 'include', 'afc']",1784503555782824319,,ginanjartamtomo,in,"DKI Jakarta, Indonesia",0,0,0,https://twitter.com/arfan1978/status/1784503555782824319,2282890542,arfan1978
278,1784468490684117280,Sun Apr 28 08:26:32 +0000 2024,0,"['henti', 'langgan', 'vision', 'aplikasi', 'lot', 'ngadat', 'app', 'langgan', 'mah', 'ngalahin', 'puas', 'siar']",1784499426909946336,,firzieidris,in,"Cikarang, Indonesia",0,0,0,https://twitter.com/Arisjo/status/1784499426909946336,130825199,Arisjo
279,1784468490684117280,Sun Apr 28 08:02:38 +0000 2024,1,"['ngefek', 'protest', 'pas', 'lawan', 'jordan', 'eh', 'pas', 'lawan', 'korsel', 'payah', 'layak', 'beli', 'hak', 'siar', 'bagus']",1784493413175599356,,kopralnyatenhag,in,,0,0,1,https://twitter.com/kopralnyatenhag/status/1784493413175599356,1542868405916958721,kopralnyatenhag
280,1784488399958851776,Sun Apr 28 07:48:07 +0000 2024,0,"['kak', 'maaf', 'kendala', 'mu', 'detail', 'dm', 'yaa', 'sd']",1784489760071020960,,Lisanlbp,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784489760071020960,2766004975,vidio
281,1784140303223726348,Sat Apr 27 12:28:57 +0000 2024,2,"['menu', 'tampil', 'app', 'so', 'far', 'eye', 'catching', 'user', 'friendly', 'imo']",1784198044470448379,,KelvinMP_WWE,in,"Kota Surabaya, Jawa Timur",0,0,0,https://twitter.com/firmanfjahja/status/1784198044470448379,2333412012,firmanfjahja
282,1784184575994040468,Sat Apr 27 12:25:59 +0000 2024,0,"['langgan', 'tahun']",1784197300430197072,,Info_SerieA,in,"Cirebon Barat, Indonesia",0,0,0,https://twitter.com/officialSurya58/status/1784197300430197072,748473612080812032,officialSurya58
283,1784121203961262541,Sat Apr 27 12:22:00 +0000 2024,0,['tayang'],1784196296066437300,,Septiaan_Re,tl,"East Java, Indonesia",0,0,0,https://twitter.com/vavavaisVey/status/1784196296066437300,1085001543777042433,vavavaisVey
284,1784192373263835233,Sat Apr 27 12:09:08 +0000 2024,0,"['kak', 'tanding', 'inter', 'vs', 'torino', 'tayang', 'live', 'wib', 'aplikasi', 'vidio', 'yaa', 'gc']",1784193059674321284,,manggitgaris,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784193059674321284,2766004975,vidio
285,1784192373263835233,Sat Apr 27 12:06:25 +0000 2024,0,"['jadwal', 'inter', 'yak']",1784192373263835233,https://pbs.twimg.com/media/GMK5gCYaEAAIB7y.jpg,,in,Dragonstone,0,1,0,https://twitter.com/manggitgaris/status/1784192373263835233,448579151,manggitgaris
286,1784154577111339017,Sat Apr 27 12:05:00 +0000 2024,0,"['beli', 'mas', 'vidio', 'aplikasi', 'murah', 'ramah', 'warga', 'mnc', 'susah', 'mahal']",1784192017083601283,,kaminarinafas,in,,0,0,0,https://twitter.com/Febrian71885830/status/1784192017083601283,1243755762813288450,Febrian71885830
287,1784140303223726348,Sat Apr 27 11:59:52 +0000 2024,0,"['salah', 'hak', 'siar', 'timnas']",1784190725334466985,,REALSJWOO,in,Indonesia,0,0,0,https://twitter.com/muh_irfani17/status/1784190725334466985,717824312,muh_irfani17
288,1784140303223726348,Sat Apr 27 11:58:21 +0000 2024,6,"['streaming', 'langgan', 'no', 'indonesia', 'tiru', 'vidio']",1784190345439522945,,KelvinMP_WWE,in,Indonesia,0,0,0,https://twitter.com/nanojr17/status/1784190345439522945,758990256091766784,nanojr17
289,1784187501164581004,Sat Apr 27 11:47:03 +0000 2024,0,"['tayangun', 'court', 'thomas', 'cup', 'tanggal', 'indonesia', 'vs', 'thailand', 'ditayangin', 'live', 'rugi', 'bayar', 'nonton', 'indo']",1784187501164581004,,,in,,0,0,0,https://twitter.com/PMskk15/status/1784187501164581004,1304725798050381824,PMskk15
290,1784121203961262541,Sat Apr 27 11:39:54 +0000 2024,0,"['kayak', 'tarik', 'jojo', 'mas']",1784185703175438550,,BadmintonTalk,in,South Korea,0,0,0,https://twitter.com/wei_youno/status/1784185703175438550,2189795972,wei_youno
291,1784184385039937681,Sat Apr 27 11:34:40 +0000 2024,0,"['thomas', 'uber', 'nayangin', 'court', 'court', 'ditayangin']",1784184385039937681,,vidio,tl,,0,0,0,https://twitter.com/PMskk15/status/1784184385039937681,1304725798050381824,PMskk15
292,1784140303223726348,Sat Apr 27 11:19:25 +0000 2024,0,"['rutin', 'langgan', 'nonton', 'mama', 'dedeh', 'bang', 'mah', 'nonton', 'vision', 'bang', 'nonton']",1784180544944882113,,aldimsyarif27,in,,0,0,0,https://twitter.com/REALSJWOO/status/1784180544944882113,1119468623217610752,REALSJWOO
293,1784140303223726348,Sat Apr 27 11:17:06 +0000 2024,0,"['langgan', 'tahun', 'vision', 'langgan', 'timnas', 'main', 'jadwal', 'timnas', 'langgan', 'vidio']",1784179965195612194,,REALSJWOO,in,Bandung,0,1,0,https://twitter.com/aldimsyarif27/status/1784179965195612194,199126293,aldimsyarif27
294,1784121203961262541,Sat Apr 27 11:14:40 +0000 2024,0,"['kak', 'yaa', 'saksi', 'tayang', 'thomas', 'uber', 'cup', 'silah', 'langgan', 'paket', 'spotv', 'ik']",1784179352302931980,,pirringg,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784179352302931980,2766004975,vidio
295,1784018784862515500,Sat Apr 27 11:11:43 +0000 2024,0,"['hi', 'kak', 'link', 'wag']",1784178609890136131,,Gegiar5,in,,0,3,0,https://twitter.com/lemonadepn2123/status/1784178609890136131,1717097207445520384,lemonadepn2123
296,1784121203961262541,Sat Apr 27 11:10:04 +0000 2024,0,['bayar'],1784178195744555417,,vidio,in,,0,1,0,https://twitter.com/pirringg/status/1784178195744555417,1110569542210600962,pirringg
297,1784174362905739582,Sat Apr 27 11:02:23 +0000 2024,0,"['kak', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'mimin', 'dm', 'gc']",1784176261658755576,,arifsidy,in,Indonesia,0,0,0,https://twitter.com/vidio/status/1784176261658755576,2766004975,vidio
298,1784174362905739582,Sat Apr 27 10:59:18 +0000 2024,0,"['dm', 'april', 'blok', 'ganti']",1784175483468558812,,vidio,in,,0,1,0,https://twitter.com/arifsidy/status/1784175483468558812,1729725708703080448,arifsidy
299,1784018784862515500,Sat Apr 27 10:57:23 +0000 2024,1,"['cerita', 'bayar', 'vidio', 'kah']",1784175000851013739,,bhulukhuduktv,in,,0,0,0,https://twitter.com/mail_co_id/status/1784175000851013739,1381128138822873089,mail_co_id
