"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1782398377327837553","Mon Apr 22 13:42:28 +0000 2024","0","@bhulukhuduktv @vidio @INABadminton The best team dgn kondisi yg ada.","1782404607844708559","","bhulukhuduktv","in","","0","0","0","https://twitter.com/panjatsosialyuk/status/1782404607844708559","1132940796","panjatsosialyuk"
"1782341115389342065","Mon Apr 22 09:30:10 +0000 2024","1","Di Antara Dua Cinta Episode ini . Abian mengajak Yunia sang adik bertemu Rania yang berprofesi sebagai psikolog. Namun mengapa adik Abian sangat membenci Shafira? Saksikan sinetron SCTV Di Antara Dua Cinta setiap hari pukul 21.45 WIB di Vidio Tap Here https://t.co/EeUKDwsZS6 https://t.co/Wvc0H45ukO","1782341115389342065","https://pbs.twimg.com/ext_tw_video_thumb/1782341077112061952/pu/img/nDMFgrS-Q2qeuOje.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1782341115389342065","2766004975","vidio"
"1782318429615374820","Mon Apr 22 08:00:02 +0000 2024","1","SCTV Music Award 2024 akan segara dimulai! Kamu bisa dukung penyanyi favoritmu dengan voting melalui aplikasi Vidio di handphone kamu. Bingung caranya? Tinggal ikutin aja caranya sesuai gambar ya! Lebih singkatnya tinggal klik link dibawah ini https://t.co/rdrBtCfq9u https://t.co/s3D0ERs9N2","1782318429615374820","https://pbs.twimg.com/media/GLwRKWFa8AAFnKK.jpg","","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1782318429615374820","2766004975","vidio"
"1782305456238760441","Mon Apr 22 07:08:29 +0000 2024","1","Ziko Harnadi adalah seorang Drifter Professional yang masih muda dan juga seorang Content Creator yang sudah mencapai hampir 2 juta pengikut di YouTube. Kira-kira Strugglenya seperti apa sih hingga ke titik saat ini? Nonton Disini https://t.co/cSQ7ezBpuA https://t.co/IqsU7adcbd","1782305456238760441","https://pbs.twimg.com/media/GLwFXTPasAA37KJ.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782305456238760441","2766004975","vidio"
"1782303396936184078","Mon Apr 22 07:00:18 +0000 2024","1","Saksikan Magic 5 New Season mulai hari ini dan liat keseruan idola-idola kalian di Vidio! https://t.co/FUaD5kxXCM https://t.co/N0Qe1ZeWei","1782303396936184078","https://pbs.twimg.com/media/GLwDcDubgAEnEHM.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782303396936184078","2766004975","vidio"
"1782273157287882936","Mon Apr 22 05:00:08 +0000 2024","1","Pasti gak sabar menunggu kelanjutan cerita kisah Shafira &amp; Julian. Kamu bisa saksikan sinetron Diantara Dua Cinta setiap hari bersama Anggika Bolsterli Rangga Azof Asha Assuncao Anthony Xie sekarang di Vidio https://t.co/Ai3FOnKv7l https://t.co/uw5srsphld","1782273157287882936","https://pbs.twimg.com/media/GLvn98abEAA781F.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782273157287882936","2766004975","vidio"
"1782262950654607509","Mon Apr 22 04:24:06 +0000 2024","0","@vidio ditunggu ya min. saya sampai udah langganan platinum ","1782264091022963173","","vidio","in","","0","0","0","https://twitter.com/pwettyczeni/status/1782264091022963173","1402243496661065740","pwettyczeni"
"1782262950654607509","Mon Apr 22 04:21:54 +0000 2024","0","@pwettyczeni Hai kak episode barunya tayang setiap hari Sabtu yaa kak mohon ditunggu -AL","1782263535445426404","","pwettyczeni","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1782263535445426404","2766004975","vidio"
"1782160941003804728","Mon Apr 22 02:26:47 +0000 2024","0","@thejurgenholic @FCBarcelona @bliblidotcom Gen ternyata @vidio fans barca sampe highlight aja gada di vidio","1782234565639356477","","thejurgenholic","in","","0","0","0","https://twitter.com/GianGorga/status/1782234565639356477","1479453155557462022","GianGorga"
"1782224560299139127","Mon Apr 22 01:50:28 +0000 2024","0","@venusfireee Siap meluncur ke DM yaa kak -SD","1782225425114202213","","venusfireee","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782225425114202213","2766004975","vidio"
"1782224560299139127","Mon Apr 22 01:47:42 +0000 2024","0","@venusfireee Halo kak bisa lampirkan detail kendala nya melalui DM yaa untuk mimin bantu cek -SD","1782224730914971765","","venusfireee","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1782224730914971765","2766004975","vidio"
"1782224560299139127","Mon Apr 22 01:47:01 +0000 2024","0","@vidio lagi error kah? login failed terus nih","1782224560299139127","","vidio","in","Working Hours 08:00-21:00","1","1","0","https://twitter.com/venusfireee/status/1782224560299139127","1457353859504828417","venusfireee"
"1782219793950777543","Mon Apr 22 01:33:25 +0000 2024","0","@helmi__mr Halo kak mohon maaf saat ini highlights Real Madrid vs Barcelona belum tersedia di Vidio ya -DR","1782221134781706652","","helmi__mr","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782221134781706652","2766004975","vidio"
"1782219793950777543","Mon Apr 22 01:28:05 +0000 2024","0","@vidio kenapa belum ada highlights elclasico pagi dini hari tadi ya? https://t.co/ZLlyxOr8jW","1782219793950777543","https://pbs.twimg.com/media/GLu3dRCacAAcQE5.jpg","vidio","in","Banjarnegara, Indonesia","0","1","0","https://twitter.com/helmi__mr/status/1782219793950777543","127064231","helmi__mr"
"1781995754208551315","Mon Apr 22 01:13:24 +0000 2024","0","@WhisnuWiranata @triindonesia @vidio @Telkomsel Pagi kak maaf ya atas kendalanya. Kakak bisa coba dulu restart HPnya nyalakan lalu matikan mode pesawat 1-2 menit ya. Jika responnya masih sama bisa hubungi kami kembali. Thanks ^Kiki","1782216097292275842","","WhisnuWiranata","in","Indonesia","0","1","0","https://twitter.com/3CareIndonesia/status/1782216097292275842","1068065299214163968","3CareIndonesia"
"1782010498579607946","Sun Apr 21 11:36:25 +0000 2024","0","Akhirnya setelah penantian panjang Allah mengkabulkan doanya Gia! Semoga Aslam nggak sakiti hatinya Gia lagi ya ️ Saksikan sinetron SCTV Hidayah Cinta setiap hari pukul 16.40 WIB bersama Cut Syifa Mischa Chandrawinata dan Cassandra Lee di SCTV dan @vidio - Pastikan kamu https://t.co/72AVQeuSJ6","1782010498579607946","https://pbs.twimg.com/media/GLr5Ga9bEAA2fMX.jpg","","in","","0","1","0","https://twitter.com/SCTV/status/1782010498579607946","174601238","SCTV"
"1782008890634453424","Sun Apr 21 11:30:02 +0000 2024","0","Alya dan Alyssa adalah anak kembar yang terpisah sejak mereka lahir. 25 tahun kemudian mereka bertemu lagi. Mereka akhirnya berkenalan dan mulai akrab. Akankah Alya tau siapa sebenarnya ? Nonton tertawan Hati hanya di Vidio pukul 19.25 WIB Tap disini https://t.co/YntOSzTCOo https://t.co/dnGYZJ8CKp","1782008890634453424","https://pbs.twimg.com/media/GLr3o0NagAAMaT1.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1782008890634453424","2766004975","vidio"
"1781999934344216719","Sun Apr 21 10:54:26 +0000 2024","15","panggilan dr inong Nabila vote di apk @vidio ya pake sms juga gasssken pantengin medsos @SCTV bismillah kita usahaiin piala SCTV Music Award buat inong","1781999934344216719","","","in","","0","0","1","https://twitter.com/neynyak31589/status/1781999934344216719","1641252495673671681","neynyak31589"
"1781995754208551315","Sun Apr 21 10:37:50 +0000 2024","0","Temen2 warga X apakah ada temen2 yang mempunyai kendala yang sama -- menggunakan internet jaringan @triindonesia tidak bisa mengakses @vidio . Kalo pake @Telkomsel bisa akses vidio. Bisa minta pencerahannya suhu-suhu semua...","1781995754208551315","","","in","Kota Surabaya, Jawa Timur","0","1","0","https://twitter.com/WhisnuWiranata/status/1781995754208551315","1418943195224973322","WhisnuWiranata"
"1781975156229018109","Sun Apr 21 09:21:49 +0000 2024","1","@andrienja Hi Kak mohon maaf atas ketidaknyamanannya ini namun untuk tayangan yang tidak lagi tersedia dikarenakan sudah unpublished dari hak siarnya yaa ️ -FH","1781976625103655026","","andrienja","in","Indonesia","0","0","1","https://twitter.com/vidio/status/1781976625103655026","2766004975","vidio"
"1781975156229018109","Sun Apr 21 09:15:59 +0000 2024","2","Hi min @Indosiar kok video-video @agnezmo di Pop Academy di @vidio pada hilang sih?","1781975156229018109","","","in","","0","1","4","https://twitter.com/andrienja/status/1781975156229018109","754665766914437120","andrienja"
"1781963584819568642","Sun Apr 21 08:30:00 +0000 2024","5","Bestie! Saksikan Magic 5 New Season KHUSUS SORE INI tayang pada pkl 17.00 WIB. Hanya di @indosiar atau @vidio #Magic5 #Magic5Indosiar https://t.co/k6HCxOMy0O","1781963584819568642","https://pbs.twimg.com/amplify_video_thumb/1781931424238751744/img/6lKR2ISkEqZt2DUq.jpg","","in","Indonesia","0","0","0","https://twitter.com/Indosiar/status/1781963584819568642","351999221","Indosiar"
"1781936244240568719","Sun Apr 21 06:42:49 +0000 2024","0","@Reka_cyril Hai kak mohon infokan detail kendalanya melalui DM ya agar bisa mimin check -DR","1781936610545967138","","Reka_cyril","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781936610545967138","2766004975","vidio"
"1781936244240568719","Sun Apr 21 06:41:22 +0000 2024","0","Ini kenapa ga bisa di claim ya? @IndosatCare @indosat @indosatim3 @vidio https://t.co/SMLlgOUtPZ","1781936244240568719","https://pbs.twimg.com/media/GLq1kUYakAAgO4v.jpg","","in","di kulkas samping yakul","0","2","0","https://twitter.com/Reka_cyril/status/1781936244240568719","93175187","Reka_cyril"
"1781928305303888214","Sun Apr 21 06:09:49 +0000 2024","6","gasssss buka apk @vidio kelean Absen Vote buat Nabila di SMA @SCTV via sms juga jangan lupaaaa","1781928305303888214","","","in","","0","0","0","https://twitter.com/neynyak31589/status/1781928305303888214","1641252495673671681","neynyak31589"
"1781924455901786257","Sun Apr 21 05:54:31 +0000 2024","5","maukan Inong kita bawa pulang piala yuk ikhtiar bareng2 buat nabila meluncur Vote Nabila di apk @vidio ya jangan lupa berlangganan biar lebih leluasa Votenya follow juga akun medsos @SCTV biar nggak ketinggalan update terbaru ya mangatss","1781924455901786257","","","in","","0","0","0","https://twitter.com/neynyak31589/status/1781924455901786257","1641252495673671681","neynyak31589"
"1781880557506531503","Sun Apr 21 03:00:05 +0000 2024","0","Punya A-poin ? Kamu bisa tukarkan A-poin Alfagift dan dapatkan diskon Langganan Vidio Platinum Tukarkan disini ️ https://t.co/coR909jGFk https://t.co/LNzfTN4GBR","1781880557506531503","https://pbs.twimg.com/media/GLqC6qvbcAA6K2o.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781880557506531503","2766004975","vidio"
"1781874339962556770","Sun Apr 21 02:35:22 +0000 2024","1","Perpaduan antara umpan matang @majedsosman dan penempatan posisi serta penyelesaian akhir sempurna dari Alex Martins‼️ ️ @vidio #DUFC #anakdewa #liga1 #BEBRAVE https://t.co/d8RZPn7arQ","1781874339962556770","https://pbs.twimg.com/ext_tw_video_thumb/1781872785096400896/pu/img/q-g8XShPPy5rZ6p2.jpg","","in","Tangerang, Banten","0","0","0","https://twitter.com/dewaunitedfc_/status/1781874339962556770","1366012975237144581","dewaunitedfc_"
"1781867849050669198","Sun Apr 21 02:09:35 +0000 2024","0","Sebuah crossing dari sisi kiri oleh Feby Eka yang sukses diselesaikan Alex Martins dengan sundulannya. ️ @vidio #DUFC #anakdewa #liga1 #BEBRAVE https://t.co/HO4mgTNZE7","1781867849050669198","https://pbs.twimg.com/ext_tw_video_thumb/1781867780536725504/pu/img/VMh3bhdGAeSTQ_te.jpg","","in","Tangerang, Banten","0","0","0","https://twitter.com/dewaunitedfc_/status/1781867849050669198","1366012975237144581","dewaunitedfc_"
"1781865841853866413","Sun Apr 21 02:01:36 +0000 2024","2","Seorang dokter nanganin kasus kerasukan!? Waduh jadi chaos atau justru sukses diatasi? Nonton Dr. Cheon and The Lost Talisman di Vidio mulai 28 April 2024! #DrCheonandTheLostTalisman #DrCheonandTheLostTalismanDiVidio https://t.co/dGRzEwh1Sp","1781865841853866413","https://pbs.twimg.com/ext_tw_video_thumb/1781865440958107648/pu/img/4xvZ5--4mPj6tByT.jpg","","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781865841853866413","2766004975","vidio"
"1781673252454367366","Sun Apr 21 00:32:35 +0000 2024","0","@arifsidy Hai kak terkait kendalamu bisa disampaikan lebih lanjut melalui DM yaa-HI","1781843439929413707","","arifsidy","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781843439929413707","2766004975","vidio"
"1781673252454367366","Sun Apr 21 00:31:36 +0000 2024","0","@vidio hari ke 15 sejak keluhan pertama dan live streaming dari HP dan TV masih error @vidio https://t.co/prVTbxzzn6","1781843191324651921","https://pbs.twimg.com/media/GLpg8HtbMAAZx1q.jpg","arifsidy","in","","0","2","0","https://twitter.com/arifsidy/status/1781843191324651921","1729725708703080448","arifsidy"
"1781821444932182441","Sun Apr 21 00:16:07 +0000 2024","9","@WatchmenID Terpesona sama acting dia di Cinta Pertama Ayah di @vidio padahal hanya role pendukung. Tapi ngerasa nih orang bakal jadi sesuatu.. ","1781839293478244669","","WatchmenID","in","Jakarta, Indonesia","0","1","0","https://twitter.com/bramayudha/status/1781839293478244669","54514526","bramayudha"
"1781799058807586881","Sat Apr 20 21:36:44 +0000 2024","0","@guecantikfixx SIlahkan cek DM kakka ya -MR","1781799186549391451","","guecantikfixx","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781799186549391451","2766004975","vidio"
"1781799058807586881","Sat Apr 20 21:36:14 +0000 2024","0","kok tiba tiba gini ya? bales dm dong!! @vidio https://t.co/H9rMHk0eqv","1781799058807586881","https://pbs.twimg.com/media/GLo4y4JaMAAkgnx.jpg","","in","","0","1","0","https://twitter.com/guecantikfixx/status/1781799058807586881","1320408621184790533","guecantikfixx"
"1781756590737305933","Sat Apr 20 18:50:35 +0000 2024","0","@vidio GA ADA VPN TOT. TBTB ILANG SIARANG BANGSAT","1781757371016270257","","vidio","in","North London","0","1","0","https://twitter.com/sepupu_ozil/status/1781757371016270257","1702025269849243650","sepupu_ozil"
"1781757245610762451","Sat Apr 20 18:50:05 +0000 2024","0","tolong jangan goblok lah anjing @vidio https://t.co/6ZWu9Ofcoo","1781757245610762451","https://pbs.twimg.com/media/GLoSxQEbcAA_g6-.jpg","","in","North London","0","1","0","https://twitter.com/sepupu_ozil/status/1781757245610762451","1702025269849243650","sepupu_ozil"
"1781756590737305933","Sat Apr 20 18:50:05 +0000 2024","0","@sepupu_ozil Hai kak pastikan tidak menggunakan VPN atau DNS ketika menonton jika masih terkendala mohon infokan kendala lebih detailnya melalui DM yaa-AF","1781757244356608323","","sepupu_ozil","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781757244356608323","2766004975","vidio"
"1781757011904094708","Sat Apr 20 18:49:54 +0000 2024","0","@riocancerio Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -MR","1781757201276964878","","riocancerio","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781757201276964878","2766004975","vidio"
"1781756429965422729","Sat Apr 20 18:49:24 +0000 2024","0","@needtyzyn Hai kak Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF","1781757072759283841","","needtyzyn","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781757072759283841","2766004975","vidio"
"1781757011904094708","Sat Apr 20 18:49:09 +0000 2024","0","@vidio oy mau nonton arsenal kenapa ga bisa?!???","1781757011904094708","","vidio","in","Arsenal","0","1","0","https://twitter.com/riocancerio/status/1781757011904094708","202624419","riocancerio"
"1781756590737305933","Sat Apr 20 18:47:29 +0000 2024","0","woy ini kenapa anjeng?! @vidio https://t.co/TJKfanpByO","1781756590737305933","https://pbs.twimg.com/media/GLoSLGMbsAAJZ0S.jpg","","in","North London","0","1","0","https://twitter.com/sepupu_ozil/status/1781756590737305933","1702025269849243650","sepupu_ozil"
"1781756429965422729","Sat Apr 20 18:46:50 +0000 2024","0","@vidio woi ini stream match arsenal ko gabisa. Udh di restrat udah segimanain ttp gabisaaa. Perbaikin lah","1781756429965422729","","vidio","in","Jakarta Capital Region, Indone","0","1","0","https://twitter.com/needtyzyn/status/1781756429965422729","90372272","needtyzyn"
"1781755155857445192","Sat Apr 20 18:46:12 +0000 2024","0","@wayahnaaaa Hai kak mohon maaf atas ketidaknyamanannya terkait kendala yang kamu alami mohon infokan kendala lebih detailnya melalui DM yaa-AF","1781756267062772167","","wayahnaaaa","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781756267062772167","2766004975","vidio"
"1781752617456283944","Sat Apr 20 18:44:26 +0000 2024","0","@vidio Terima kasih min ","1781755825939513804","","vidio","in","jakarta","0","0","0","https://twitter.com/sfbima/status/1781755825939513804","1448390240","sfbima"
"1781755155857445192","Sat Apr 20 18:43:03 +0000 2024","0","@IDGoonerscom @vidio Di gue malah ga bisa masuk akun samsek","1781755474272244067","","IDGoonerscom","in","Balikpapan, Kalimantan Timur","0","1","0","https://twitter.com/wayahnaaaa/status/1781755474272244067","111507341","wayahnaaaa"
"1781755155857445192","Sat Apr 20 18:41:47 +0000 2024","5","Rill. Tolong diperbaiki wahai sahabat @vidio","1781755155857445192","","","in","Indonesia","0","1","0","https://twitter.com/IDGoonerscom/status/1781755155857445192","492390361","IDGoonerscom"
"1781752617456283944","Sat Apr 20 18:40:45 +0000 2024","0","@sfbima bisa klik channel Champions TV 5 ya kak -MR","1781754896464928918","","sfbima","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781754896464928918","2766004975","vidio"
"1781752617456283944","Sat Apr 20 18:39:15 +0000 2024","0","@vidio @DepropFH25 Woi min masih blom bisa ","1781754517920592241","","vidio","in","jakarta","0","1","0","https://twitter.com/sfbima/status/1781754517920592241","1448390240","sfbima"
"1781753005517459892","Sat Apr 20 18:38:09 +0000 2024","0","@Shonywahyu11 Hai kak Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -PS","1781754242426179699","","Shonywahyu11","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781754242426179699","2766004975","vidio"
"1781753503469518928","Sat Apr 20 18:38:06 +0000 2024","0","@diazpradipta Hai kak Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF","1781754229524508816","","diazpradipta","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781754229524508816","2766004975","vidio"
"1781752617456283944","Sat Apr 20 18:37:35 +0000 2024","0","@DepropFH25 Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak jika masih terkendala bisa hubungi mimin melalui DM untuk kendala lebih detailnya yaa -AF","1781754099186438353","","DepropFH25","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781754099186438353","2766004975","vidio"
"1781753005517459892","Sat Apr 20 18:36:23 +0000 2024","0","@Shonywahyu11 @IDGoonerscom @vidio Cari yang logo nya live bang","1781753799994159608","","Shonywahyu11","in","","0","0","0","https://twitter.com/gaadaapaapa123/status/1781753799994159608","1587388819745124352","gaadaapaapa123"
"1781753005517459892","Sat Apr 20 18:35:55 +0000 2024","1","@IDGoonerscom Kenapa ni @vidio yailah https://t.co/lPngZ1Akga","1781753681035325674","https://pbs.twimg.com/tweet_video_thumb/GLoPggwbcAACilb.jpg","IDGoonerscom","in","no smoking Area","0","2","0","https://twitter.com/Shonywahyu11/status/1781753681035325674","181344848","Shonywahyu11"
"1781753503469518928","Sat Apr 20 18:35:13 +0000 2024","0","@vidio kenapa Wolves vs Arsenal kaya gini tampilannya?? https://t.co/LMg2Vnz2Cy","1781753503469518928","https://pbs.twimg.com/media/GLoPXfOakAAevji.jpg","vidio","in","","0","1","0","https://twitter.com/diazpradipta/status/1781753503469518928","265351432","diazpradipta"
"1781752617456283944","Sat Apr 20 18:35:08 +0000 2024","0","@vidio @yogisblitar Coba dicek sendiri deh sebelum komen ginian orang komplen tuh dibenerin bukan dibingungin. Bayar subs mahal2 begini doang. https://t.co/WypBfKaVnE","1781753482955120850","https://pbs.twimg.com/tweet_video_thumb/GLoPVeta4AAW8qz.jpg","vidio","in","Jakarta - Tegal","0","1","0","https://twitter.com/DepropFH25/status/1781753482955120850","569925878","DepropFH25"
"1781753037226467728","Sat Apr 20 18:34:36 +0000 2024","0","@Bangomaan Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -MR","1781753348255019021","","Bangomaan","in","Indonesia","1","0","0","https://twitter.com/vidio/status/1781753348255019021","2766004975","vidio"
"1781752942070222853","Sat Apr 20 18:34:17 +0000 2024","0","@wndaji_ Silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -MR","1781753267644694898","","wndaji_","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781753267644694898","2766004975","vidio"
"1781749569778557362","Sat Apr 20 18:33:44 +0000 2024","0","@RusdyKikiong Halo ka untuk kendala mu silahkan DM mimin ya -MR","1781753131258532133","","RusdyKikiong","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781753131258532133","2766004975","vidio"
"1781752645612720260","Sat Apr 20 18:33:39 +0000 2024","0","@_rafi13 Hai kak jika ingin menonton EPL silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF","1781753108428980728","","_rafi13","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781753108428980728","2766004975","vidio"
"1781753037226467728","Sat Apr 20 18:33:22 +0000 2024","0","Min mau nonton Arsenal kok muncul seperti ini gimana ya? padahal paket masih aktif sampai 4 mei masih ingin melihat Araenal berjuang nih @vidio https://t.co/tgabzwuzlX","1781753037226467728","https://pbs.twimg.com/media/GLoO8GDbIAA2Q83.jpg","","in","Depok - Jakarta, Indonesia.","0","1","0","https://twitter.com/Bangomaan/status/1781753037226467728","896472577","Bangomaan"
"1781752617456283944","Sat Apr 20 18:33:04 +0000 2024","0","@yogisblitar Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF","1781752962190368928","","yogisblitar","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781752962190368928","2766004975","vidio"
"1781752942070222853","Sat Apr 20 18:32:59 +0000 2024","0","Woiiii @vidio ngapa gabisa play match Arsenal suuu udah mulai ini","1781752942070222853","","","in","Karawang, Jawa Barat","0","1","0","https://twitter.com/wndaji_/status/1781752942070222853","94753950","wndaji_"
"1781749569778557362","Sat Apr 20 18:32:05 +0000 2024","0","@dimas_okt @vidio Sama ini kenapa begini dah https://t.co/ztttkrX8jH","1781752716936782153","https://pbs.twimg.com/ext_tw_video_thumb/1781752687564083200/pu/img/x8BujglPfuqXotge.jpg","dimas_okt","in","Palembang","0","1","0","https://twitter.com/RusdyKikiong/status/1781752716936782153","196920740","RusdyKikiong"
"1781752645612720260","Sat Apr 20 18:31:48 +0000 2024","0","@vidio ketiduran bang?","1781752645612720260","","vidio","in","jakarta","0","1","0","https://twitter.com/_rafi13/status/1781752645612720260","230657535","_rafi13"
"1781752617456283944","Sat Apr 20 18:31:42 +0000 2024","0","@vidio Arsenal vs Wolves kok gak iso su? Wis mulai iki cok","1781752617456283944","","vidio","in","Balikpapan, Kalimantan Timur","0","1","0","https://twitter.com/yogisblitar/status/1781752617456283944","261654905","yogisblitar"
"1781749569778557362","Sat Apr 20 18:30:58 +0000 2024","0","@GanisRamadhan14 Hai kak silahkan akses di halaman Livestream ya. Scroll ke bagian bawah lalu klik tayangan thumbnail Wolves vs Arsenal atau bisa klik channel Champions TV 5 ya kak -AF","1781752433246634107","","GanisRamadhan14","in","Indonesia","0","1","0","https://twitter.com/vidio/status/1781752433246634107","2766004975","vidio"
"1781749569778557362","Sat Apr 20 18:30:46 +0000 2024","0","@dimas_okt @vidio Sama kykny semua","1781752385674903859","","dimas_okt","in","Jabodetabek","0","0","0","https://twitter.com/mingkempin/status/1781752385674903859","1409637266","mingkempin"
"1781749569778557362","Sat Apr 20 18:28:48 +0000 2024","0","@dimas_okt @vidio Sama gua juga gini tolonglah uda mau kick off ini @vidio","1781751890285674678","","dimas_okt","in","Jakarta, Indonesia","0","1","0","https://twitter.com/GanisRamadhan14/status/1781751890285674678","614605283","GanisRamadhan14"
"1781749569778557362","Sat Apr 20 18:23:06 +0000 2024","0","@dimas_okt Hai kak untuk kendalanya bisa kasih tau mimin detailnya via DM ya -PS","1781750456064291168","","dimas_okt","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781750456064291168","2766004975","vidio"
"1781749569778557362","Sat Apr 20 18:19:35 +0000 2024","0","@vidio kok gak bisa sih ini https://t.co/lBgBsgmYDZ","1781749569778557362","https://pbs.twimg.com/ext_tw_video_thumb/1781749508793384960/pu/img/sQ0qh99vzcOYpa7g.jpg","vidio","in","Jakarta, Indonesia","0","4","0","https://twitter.com/dimas_okt/status/1781749569778557362","16464844","dimas_okt"
"1781747292191813709","Sat Apr 20 18:13:41 +0000 2024","0","@adlxxxx Halo ka sudah mimin DM ya. terima kasih -MR","1781748086169288867","","adlxxxx","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781748086169288867","2766004975","vidio"
"1781747292191813709","Sat Apr 20 18:10:32 +0000 2024","0","@vidio min tolong follow up kendala via dm segera ya makasih","1781747292191813709","","vidio","in","","0","1","0","https://twitter.com/adlxxxx/status/1781747292191813709","565248217","adlxxxx"
"1781725584479175121","Sat Apr 20 16:48:01 +0000 2024","0","@4alif Hai kak mohon maaf atas ketidaknyamanannya jika mengalami kendala mohon infokan kendala lebih detailnya melalui DM yaa-AF","1781726525097975979","","4alif","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781726525097975979","2766004975","vidio"
"1781725584479175121","Sat Apr 20 16:44:16 +0000 2024","0","Ayoo vidio live yg bener bayar tahunan masa harus nonton bajakan @vidio","1781725584479175121","","","in","Ciputat-Cipanas-Cianjur","0","1","0","https://twitter.com/4alif/status/1781725584479175121","60524367","4alif"
"1781665763365208419","Sat Apr 20 12:50:29 +0000 2024","0","@foiegrasbrioche Hai kak mohon maaf atas kendala yang dialami bisa infokan detail kendala kamu melalui DM untuk pengecekan lebih lanjut ya -GC","1781666748825272510","","foiegrasbrioche","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781666748825272510","2766004975","vidio"
"1781665763365208419","Sat Apr 20 12:46:34 +0000 2024","0","ni nomer ngapain sih ditengah tengah? @vidio https://t.co/GRcffaPVF9","1781665763365208419","https://pbs.twimg.com/media/GLm_kMqaMAANMTl.jpg","","in","plat b","0","1","0","https://twitter.com/foiegrasbrioche/status/1781665763365208419","1601645501069557760","foiegrasbrioche"
"1781662699723821204","Sat Apr 20 12:45:26 +0000 2024","0","@setia_agung12 Hai kak untuk jadwal lengkap NBA Playoffs kamu bisa cek di instagram @vidiosports yaa -GC","1781665479645708751","","setia_agung12","in","Indonesia","0","0","0","https://twitter.com/vidio/status/1781665479645708751","2766004975","vidio"
"1781662699723821204","Sat Apr 20 12:34:23 +0000 2024","0","Min @vidio besok yang tayang playoff nba match apa aja ya?","1781662699723821204","","","in","","0","1","0","https://twitter.com/setia_agung12/status/1781662699723821204","400469250","setia_agung12"
